dataset,strategy,metric,model,rep,inter,resid,n,nm,nr
ChEMBL-hERG-Ki,hetero,auc_norm,6.698550106190602,2.5889187317978704,24.338439828052202,66.37409133395933,178,11,4
ChEMBL-hERG-Ki,hetero,r2_06,6.592835183434552,2.5022992125504566,23.94603900506715,66.95882659894784,178,11,4
ChEMBL-hERG-Ki,hetero,baseline,19.758350705253292,0.9053086141266501,12.402980933920249,66.93335974669981,178,11,4
ChEMBL-hERG-Ki,legacy,auc_norm,8.510765276859207,6.8283880685238,70.9713943274863,13.689452327130713,176,11,4
ChEMBL-hERG-Ki,legacy,r2_06,13.65254843309702,3.074056894165577,42.204279790692695,41.069114882044715,176,11,4
ChEMBL-hERG-Ki,legacy,baseline,17.695513117019015,1.7935191297483193,13.095421342828061,67.41554641040462,176,11,4
ChEMBL-hERG-Ki,outlier,auc_norm,11.33179725742621,8.377309524329629,67.5110979832563,12.779795234987851,178,11,4
ChEMBL-hERG-Ki,outlier,r2_06,12.207941364977156,5.759031540126593,46.41823414794477,35.61479294695149,178,11,4
ChEMBL-hERG-Ki,outlier,baseline,16.002966392913756,1.6981255923606915,12.272968250727793,70.02593976399777,178,11,4
ChEMBL-hERG-Ki,quantile,auc_norm,7.932532849152331,3.787439986293891,39.642370447510515,48.637656717043264,179,11,4
ChEMBL-hERG-Ki,quantile,r2_06,9.199529886714812,3.672311922717205,37.46307443501182,49.66508375555616,179,11,4
ChEMBL-hERG-Ki,quantile,baseline,17.530170832971027,1.5217020784400646,14.405212551145036,66.54291453744386,179,11,4
ChEMBL-hERG-Ki,threshold,auc_norm,6.411977800763177,5.4477121314012455,37.29398199156937,50.846328076266204,179,11,4
ChEMBL-hERG-Ki,threshold,r2_06,26.236038439181932,0.9787624810929466,26.318488445560213,46.46671063416491,179,11,4
ChEMBL-hERG-Ki,threshold,baseline,20.602138048310863,2.221825372227603,11.22343400286718,65.95260257659434,179,11,4
ChEMBL-hERG-Ki,valprop,auc_norm,19.076206685766383,4.591696066651511,41.66176182112443,34.67033542645767,182,11,4
ChEMBL-hERG-Ki,valprop,r2_06,7.866786565196231,2.85839090182913,33.45294962742037,55.82187290555429,182,11,4
ChEMBL-hERG-Ki,valprop,baseline,18.926760652404962,2.9572713258203116,16.149138204360924,61.96682981741381,182,11,4
OpenADMET-Caco2_Efflux,hetero,auc_norm,6.4222059084564105,6.005107741508316,32.58213429553239,54.990552054502885,187,11,4
OpenADMET-Caco2_Efflux,hetero,r2_06,5.6596351118409665,2.8895780085011555,26.208320024833245,65.24246685482463,187,11,4
OpenADMET-Caco2_Efflux,hetero,baseline,11.185802619921926,6.126659845142392,13.807059899060286,68.8804776358754,187,11,4
OpenADMET-Caco2_Efflux,legacy,auc_norm,6.154088505329651,10.954261801306762,70.78581499615723,12.105834697206358,190,12,4
OpenADMET-Caco2_Efflux,legacy,r2_06,5.168469794576643,6.226939984271442,82.76838327961,5.836206941541903,190,12,4
OpenADMET-Caco2_Efflux,legacy,baseline,11.920979454772596,3.4047141986213756,14.495939306907907,70.17836703969812,190,12,4
OpenADMET-Caco2_Efflux,outlier,auc_norm,11.072296000861465,4.614352301798461,78.37018034752552,5.94317134981454,187,11,4
OpenADMET-Caco2_Efflux,outlier,r2_06,26.97244482530017,3.8022916139424003,22.6460218514874,46.57924170927003,187,11,4
OpenADMET-Caco2_Efflux,outlier,baseline,12.407677529236624,5.277908785969117,11.084546447263826,71.22986723753043,187,11,4
OpenADMET-Caco2_Efflux,quantile,auc_norm,63.92016217116969,4.076387673919888,9.585073235890375,22.418376919020055,182,11,4
OpenADMET-Caco2_Efflux,quantile,r2_06,53.38564211195851,4.827098550137096,8.878351517921104,32.90890781998328,182,11,4
OpenADMET-Caco2_Efflux,quantile,baseline,11.463624533086392,6.5905539755145695,13.953043061107211,67.99277843029184,182,11,4
OpenADMET-Caco2_Efflux,threshold,auc_norm,12.441145792939894,8.475455280662745,58.84545546343894,20.237943462958434,189,12,4
