dataset,model,rep,sigma,n,ytrue_const,dup,rho,p,mean_unc,mean_abserr,cov1,cov2,r2
caco2,NGBoost,ECFP4,0.0,432,True,0,0.31846357911487894,1.2251806370758515e-11,0.2534295139451725,0.26384626803174643,0.5949074074074074,0.8935185185185185,0.35122800727379166
caco2,NGBoost,ECFP4,0.1,432,True,0,0.3017652745392272,1.5156777717422326e-10,0.2683392369571643,0.2653710978511892,0.6319444444444444,0.8958333333333334,0.3504106346590514
caco2,NGBoost,ECFP4,0.2,432,True,0,0.22251563699079305,3.009380624794319e-06,0.3155826970344052,0.2692179594277996,0.7129629629629629,0.9259259259259259,0.3233972805929656
caco2,NGBoost,ECFP4,0.3,432,True,0,0.20388941460207505,1.951017202676228e-05,0.38321524948169056,0.26819108014058657,0.8078703703703703,0.9490740740740741,0.3168852294943524
caco2,NGBoost,ECFP4,0.4,432,True,0,0.22526374449993594,2.2521238575615227e-06,0.4516007133268083,0.2784423969373402,0.8310185185185185,0.9629629629629629,0.27090844887386145
caco2,NGBoost,ECFP4,0.5,432,True,0,0.0767966753241336,0.11095422411712075,0.5377550144541539,0.2811866562411533,0.8680555555555556,0.9722222222222222,0.2741694506321164
caco2,NGBoost,ECFP4,0.6,432,True,0,0.23542930272589419,7.464952293898629e-07,0.6344317403309812,0.28562528723512925,0.9027777777777778,0.9953703703703703,0.29431560903211496
caco2,NGBoost,ECFP4,0.7,432,True,0,0.16927465358494592,0.0004098684961034047,0.6551082595549939,0.29007028641460253,0.9027777777777778,0.9953703703703703,0.24737374547149849
caco2,NGBoost,ECFP4,0.8,432,True,0,0.011641160237987709,0.8093504280938046,0.7429120706036022,0.2943058362151787,0.9259259259259259,0.9930555555555556,0.23023679867632185
caco2,NGBoost,ECFP4,0.9,432,True,0,0.09250529905982001,0.054701834862127104,0.8332063145657508,0.31379418748330334,0.9328703703703703,0.9976851851851852,0.08443759354131408
caco2,NGBoost,ECFP4,1.0,432,True,0,0.011490835973871745,0.8117659846768059,0.9197907744606801,0.30651844802450906,0.9513888888888888,0.9976851851851852,0.18628567479138303
caco2,QRF,ECFP4,0.0,432,True,0,0.22883756365626165,1.5363822837216636e-06,0.2410563403150487,0.22142732064886558,0.6342592592592593,0.8518518518518519,0.4085867736220735
caco2,QRF,ECFP4,0.1,432,True,0,0.20536823410012722,1.6920817731856662e-05,0.26087808678949576,0.23075735793100074,0.6388888888888888,0.875,0.38684302148232996
caco2,QRF,ECFP4,0.2,432,True,0,0.1343831091208561,0.0051466574281028325,0.31211654506974146,0.2384974757254178,0.7152777777777778,0.8981481481481481,0.3668046420634229
caco2,QRF,ECFP4,0.3,432,True,0,0.05742673975877808,0.23360756092401858,0.3543279302001792,0.2565238791938602,0.7314814814814815,0.9189814814814815,0.3091230713779727
caco2,QRF,ECFP4,0.4,432,True,0,0.10420068616583007,0.030357583117357662,0.40800808244860987,0.2766629460937328,0.7476851851851852,0.9143518518518519,0.2332740117639479
caco2,QRF,ECFP4,0.5,432,True,0,0.10414996894184117,0.030438762134990877,0.5264447060519472,0.2952452082419162,0.8263888888888888,0.9560185185185185,0.16602265352355083
caco2,QRF,ECFP4,0.6,432,True,0,0.07454776089215095,0.1218366848475822,0.6149132715826304,0.3400652024756304,0.8194444444444444,0.9513888888888888,-0.08176088033868356
caco2,QRF,ECFP4,0.7,432,True,0,0.053223451347224913,0.2696773036726089,0.6978164621130809,0.36806226542429193,0.8495370370370371,0.9675925925925926,-0.23553620463600544
caco2,QRF,ECFP4,0.8,432,True,0,0.12800765537317627,0.0077252555788861555,0.7261586828814249,0.38355796781861684,0.8333333333333334,0.9745370370370371,-0.45373703319764336
caco2,QRF,ECFP4,0.9,432,True,0,0.040207443111374246,0.40449976262147913,0.7755690936400073,0.3837197200041758,0.8402777777777778,0.9583333333333334,-0.5582679640266588
caco2,QRF,ECFP4,1.0,432,True,0,0.014111573153328909,0.7699285994796059,0.9448759373015757,0.45524069118641075,0.8796296296296297,0.9837962962962963,-0.7926312630071983
herg,NGBoost,ECFP4,0.0,283,True,0,0.26616917966175957,5.6253422739500225e-06,0.4284234417510072,0.4460719800697159,0.5547703180212014,0.8657243816254417,0.5131345906515071
herg,NGBoost,ECFP4,0.1,283,True,0,0.2611663285081159,8.525239602384632e-06,0.44196378393416036,0.45550681566673196,0.5901060070671378,0.8586572438162544,0.48127037664389016
herg,NGBoost,ECFP4,0.2,283,True,0,0.23435279507108853,6.875657429180022e-05,0.4829313342560435,0.45435763581900357,0.6219081272084805,0.8869257950530035,0.4879802981751846
herg,NGBoost,ECFP4,0.3,283,True,0,0.275143276651626,2.6124575725196926e-06,0.5082739595847988,0.45294586219853383,0.6749116607773852,0.8975265017667845,0.4879409180332457
herg,NGBoost,ECFP4,0.4,283,True,0,0.20947833929510434,0.00038843859123035575,0.5766542510725673,0.47925679052722603,0.6784452296819788,0.9257950530035336,0.4355576598951063
herg,NGBoost,ECFP4,0.5,283,True,0,0.33435162014566333,8.0897719610618e-09,0.6222911060529731,0.4552313875124462,0.7526501766784452,0.9575971731448764,0.4982177744066195
herg,NGBoost,ECFP4,0.6,283,True,0,0.08636344029458705,0.14729946838239263,0.6824804220177676,0.4389436656409043,0.7773851590106007,0.9434628975265018,0.49375528483739006
herg,NGBoost,ECFP4,0.7,283,True,0,0.07959997295979528,0.18178741639893398,0.7666785792484769,0.48174857657783543,0.8127208480565371,0.9681978798586572,0.4167920269841048
herg,NGBoost,ECFP4,0.8,283,True,0,0.11439912893611087,0.054569420233352296,0.8444850668993208,0.5045236446224871,0.8197879858657244,0.9823321554770318,0.37584270507117734
herg,NGBoost,ECFP4,0.9,283,True,0,0.09228949022017895,0.12138520004727464,0.914699817776836,0.5317894858510107,0.8374558303886925,0.9893992932862191,0.34537951905594033
herg,NGBoost,ECFP4,1.0,283,True,0,-0.014930442540514762,0.8025322908881103,0.9763403573562257,0.518926450395302,0.8586572438162544,0.9929328621908127,0.382266745643529
herg,QRF,ECFP4,0.0,283,True,0,0.34790987211985686,1.7897601014521167e-09,0.4901053003533568,0.5036395759717315,0.5865724381625441,0.7985865724381626,0.44646813046114486
herg,QRF,ECFP4,0.1,283,True,0,0.3183767604661429,4.366360105831127e-08,0.5129154641706876,0.5230000420145983,0.5795053003533569,0.8197879858657244,0.4134617037380388
herg,QRF,ECFP4,0.2,283,True,0,0.29513694801586066,4.279851145647562e-07,0.5360247553432607,0.5088536633617665,0.5901060070671378,0.872791519434629,0.47878723078011587
herg,QRF,ECFP4,0.3,283,True,0,0.2502444095546385,2.0526140787358533e-05,0.5939080774204041,0.48157351042879776,0.6784452296819788,0.8869257950530035,0.49884150504917735
herg,QRF,ECFP4,0.4,283,True,0,0.11101613276018135,0.062169677061735595,0.6213053214815352,0.5477972385329843,0.6466431095406361,0.8621908127208481,0.3946201609353236
herg,QRF,ECFP4,0.5,283,True,0,0.20045080401690474,0.000694686331524289,0.6712103951214984,0.5402748993102523,0.6784452296819788,0.8869257950530035,0.3969317779874384
herg,QRF,ECFP4,0.6,283,True,0,0.30639195748208786,1.4522928155427496e-07,0.7468509248378831,0.595911721724735,0.6784452296819788,0.9328621908127208,0.27193856934442406
herg,QRF,ECFP4,0.7,283,True,0,0.15353951751912748,0.009685518230298333,0.8168492356653567,0.6436398043416267,0.6749116607773852,0.9187279151943463,0.21686509280757982
herg,QRF,ECFP4,0.8,283,True,0,0.012849062627601875,0.8296060254728977,0.8910133181058957,0.6233400980171951,0.7031802120141343,0.9328621908127208,0.2771998680225243
herg,QRF,ECFP4,0.9,283,True,0,0.1198408672882557,0.04396988829152877,0.9522846250013077,0.6520735097378819,0.7279151943462897,0.9363957597173145,0.18753515234129325
herg,QRF,ECFP4,1.0,283,True,0,-0.002986383246606089,0.960109240682427,0.9904906460247692,0.6439411695710405,0.7385159010600707,0.9469964664310954,0.2498806474775883
logd,NGBoost,ECFP4,0.0,1007,True,0,0.1730052373578875,3.296478284768382e-08,0.6963284248549656,0.6103325912884293,0.64746772591857,0.9334657398212513,0.5792474344785514
logd,NGBoost,ECFP4,0.1,1007,True,0,0.17932457054992354,1.0043369158653539e-08,0.7040613009933447,0.6102505866882658,0.6524329692154915,0.9334657398212513,0.5794186329889712
logd,NGBoost,ECFP4,0.2,1007,True,0,0.14918042933476605,1.9870979491265358e-06,0.719738045972197,0.6102856783320032,0.6554121151936445,0.9443892750744787,0.5806103444380769
logd,NGBoost,ECFP4,0.3,1007,True,0,0.18127721890209786,6.896056803538179e-09,0.759069335787663,0.6147157004461394,0.6931479642502483,0.9483614697120158,0.5732062573751094
logd,NGBoost,ECFP4,0.4,1007,True,0,0.12065036519056953,0.00012408992626465777,0.7841619164048863,0.6113165011881987,0.7010923535253227,0.9612711022840119,0.5750981237178063
logd,NGBoost,ECFP4,0.5,1007,True,0,0.1721946361594422,3.8274775958990686e-08,0.8581725739189074,0.6045793444272658,0.7477656405163853,0.974180734856008,0.58493321716824
logd,NGBoost,ECFP4,0.6,1007,True,0,0.13579489267130573,1.532903701803527e-05,0.9024553544310291,0.6204433997334774,0.7656405163853028,0.9791459781529295,0.5664839998874498
logd,NGBoost,ECFP4,0.7,1007,True,0,0.09785318488749352,0.0018784401903760917,0.9655127585833271,0.6182885977938567,0.7964250248262165,0.9841112214498511,0.5702699184648397
logd,NGBoost,ECFP4,0.8,1007,True,0,0.16278888683150286,2.057231909409211e-07,1.0259871673774643,0.6154403447640775,0.8232373386295928,0.9851042701092354,0.5656467849466331
logd,NGBoost,ECFP4,0.9,1007,True,0,0.11370601405437741,0.0002997534419169391,1.129162673876369,0.6282097781355356,0.8530287984111221,0.9950347567030785,0.5550265205467527
logd,NGBoost,ECFP4,1.0,1007,True,0,0.12674631366519315,5.4986081800562646e-05,1.2001350321752644,0.6307566537291538,0.8838133068520357,0.9950347567030785,0.5555599998017093
logd,QRF,ECFP4,0.0,1007,True,0,0.19152389763067135,8.958876097618422e-10,0.533098311817279,0.48500496524329695,0.6176762661370407,0.8689175769612711,0.644254231865145
logd,QRF,ECFP4,0.1,1007,True,0,0.16424572992572212,1.59525061812757e-07,0.5420343894542087,0.49190211341823764,0.5968222442899702,0.858987090367428,0.6445160478420008
logd,QRF,ECFP4,0.2,1007,True,0,0.16144747231207923,2.5949210397312747e-07,0.5625584536951529,0.48683248086104397,0.6395233366434955,0.8808341608738828,0.6406925111944692
logd,QRF,ECFP4,0.3,1007,True,0,0.11962425569471623,0.00014179042140094502,0.6057023918429819,0.5136710853734404,0.6464746772591857,0.8828202581926514,0.618128223860204
logd,QRF,ECFP4,0.4,1007,True,0,0.13160438457709647,2.79837338978754e-05,0.6363328014300734,0.5025268864424025,0.6693147964250248,0.8997020854021847,0.6285456249270172
logd,QRF,ECFP4,0.5,1007,True,0,0.13281325687022336,2.3566560434884614e-05,0.7089747754602239,0.528709860846187,0.6861966236345581,0.9126117179741807,0.5988185295421675
logd,QRF,ECFP4,0.6,1007,True,0,0.11092080726985883,0.00042125945906505485,0.7424558355513393,0.555839886662837,0.6832174776564052,0.9245283018867925,0.5757098372838803
logd,QRF,ECFP4,0.7,1007,True,0,0.05568445697171607,0.07735805185951006,0.8372829000836974,0.5726282004896787,0.7219463753723933,0.9394240317775571,0.5432281374619121
logd,QRF,ECFP4,0.8,1007,True,0,0.08349288447072707,0.008029173521354824,0.8642839293575585,0.5815073862348976,0.7279046673286991,0.9344587884806356,0.5189385957924597
logd,QRF,ECFP4,0.9,1007,True,0,0.10261296538689563,0.0011109415545920806,0.9734976432606567,0.5946763376619086,0.7586891757696127,0.9483614697120158,0.4975823549048758
logd,QRF,ECFP4,1.0,1007,True,0,0.07582337900774151,0.016101799518335354,1.0391416336317933,0.6319340248751595,0.7785501489572989,0.9572989076464746,0.43896614867257866
caco2,NGBoost,MHGGNNpretrained,0.0,432,True,0,0.2984406060212995,2.454500102333896e-10,0.21718645974880804,0.22307302003551438,0.5787037037037037,0.8958333333333334,0.5068407106115794
