dataset,strategy,model,rep,fold,baseline_r2,r2_s06,auc_norm
ChEMBL-hERG-Ki,hetero,BNN-Full,ECFP4,0,0.0552147234478123,0.0106646285649437,
ChEMBL-hERG-Ki,hetero,BNN-Full,ECFP4,1,-0.0051662179687348,0.026209325637919,
ChEMBL-hERG-Ki,hetero,BNN-Full,ECFP4,2,0.0334953468383135,-0.0098635927109953,
ChEMBL-hERG-Ki,hetero,BNN-Full,ECFP4,3,-0.0373694437772034,0.0180461123259345,
ChEMBL-hERG-Ki,hetero,BNN-Full,ECFP4,4,0.0136311339220243,-0.0024687125223319,
ChEMBL-hERG-Ki,hetero,BNN-Full,MHG-GNN-pretrained,0,0.1570125259305179,0.1225550718720783,
ChEMBL-hERG-Ki,hetero,BNN-Full,MHG-GNN-pretrained,1,0.0364725120203008,0.1077331904894453,
ChEMBL-hERG-Ki,hetero,BNN-Full,MHG-GNN-pretrained,2,0.1304474618799165,-0.024009021587857,
ChEMBL-hERG-Ki,hetero,BNN-Full,MHG-GNN-pretrained,3,0.0891461735734507,-0.2252700032110197,
ChEMBL-hERG-Ki,hetero,BNN-Full,MHG-GNN-pretrained,4,0.0772465148421127,-1.9558861711930864,
ChEMBL-hERG-Ki,hetero,BNN-Full,PDV,0,-0.7793907695724662,-15.68037131515257,
ChEMBL-hERG-Ki,hetero,BNN-Full,PDV,1,-0.152812370790899,0.1690302362432387,
ChEMBL-hERG-Ki,hetero,BNN-Full,PDV,2,0.2268455658781852,-2.57640774230865,
ChEMBL-hERG-Ki,hetero,BNN-Full,PDV,3,-11.761496982259084,-82.799298953568,
ChEMBL-hERG-Ki,hetero,BNN-Full,PDV,4,0.0834088376383139,0.1066702401250792,
ChEMBL-hERG-Ki,hetero,BNN-Full,SNS,0,0.0891327441339583,0.0487664680453908,
ChEMBL-hERG-Ki,hetero,BNN-Full,SNS,1,0.0705776738707854,0.0975773565580797,
ChEMBL-hERG-Ki,hetero,BNN-Full,SNS,2,0.0968322660296839,0.0685907490358319,
ChEMBL-hERG-Ki,hetero,BNN-Full,SNS,3,0.0816489234910048,0.2152881368569071,
ChEMBL-hERG-Ki,hetero,BNN-Full,SNS,4,0.188948805814723,0.0834589397521138,
ChEMBL-hERG-Ki,hetero,DNN,ECFP4,0,0.4686427553834192,0.4400947905657233,0.9262378709689315
ChEMBL-hERG-Ki,hetero,DNN,ECFP4,1,0.5326687782161845,0.466522973655417,0.9414924364456454
