model,rep,ChEMBL-hERG-Ki,OpenADMET-Caco2_Efflux,OpenADMET-LogD,MEAN,STD
svm,sns,-0.15454163057009382,-0.19985212550195008,-0.058397258153067594,-0.13759700474170386,0.07223371880583604
svm,mhggnn,-0.15827596402295732,-0.2650756877242784,-0.0676469033600899,-0.1636661850357752,0.0988247038235156
ngboost,continuous_pdv,-0.13330419792956558,-0.36351487331751015,-0.016701325949601126,-0.1711734657322256,0.1764807928427635
svm,ecfp4,-0.17299005823595096,-0.2642582361117516,-0.0775538087060025,-0.17160070101790167,0.09335996753607333
ngboost,mhggnn,-0.161766116440106,-0.3651796200644675,-0.028716279070753015,-0.18522067185844218,0.1694534805944304
ngboost,ecfp4,-0.24083496148207637,-0.3045914712033167,-0.029447875008152158,-0.19162476923118174,0.14402163690858902
ngboost,sns,-0.23473773071396956,-0.34103200670317396,-0.014738171311241645,-0.1968359695761284,0.16641611813976082
rf,mhggnn,-0.2177165609693995,-0.4052086601237023,-0.06800915997506092,-0.23031146035605424,0.16895221023426527
rf,continuous_pdv,-0.18212862254981213,-0.4738839689560328,-0.09337986529825039,-0.24979748560136508,0.1990732264648375
dnn,mhggnn,-0.3750137603868628,-0.3067161277795994,-0.10160650681091576,-0.261112131659126,0.14229432498733977
qrf,mhggnn,-0.33234539151363746,-0.4405642341097771,-0.13940102039316793,-0.30410354867219413,0.15255497890707986
rf,sns,-0.2774878223361925,-0.591289837423686,-0.13111523417971807,-0.33329763131319884,0.2351089480458438
rf,ecfp4,-0.24675245656477274,-0.6636328272515698,-0.11290363729441479,-0.3410963070369191,0.2872302765363517
lgb,ecfp4,-0.3394516914525188,-0.6342832689221689,-0.10585885107609981,-0.35986460381692914,0.26480295804123316
qrf,continuous_pdv,-0.3141637050612364,-0.6335939759500421,-0.17759111063149932,-0.37511626388092595,0.23403218606567996
lgb,continuous_pdv,-0.3342317523668079,-0.7419517309412704,-0.1200756558414492,-0.3987530463831759,0.3159188364620723
lgb,sns,-0.42328222555981965,-0.7159182339608595,-0.090473899575722,-0.40989145303213365,0.31293711580009664
dnn,sns,-0.8070988835830284,-0.31150766407032277,-0.11970430951251476,-0.4127702857219553,0.3547089144964036
dnn,ecfp4,-0.7640822707928397,-0.3275767184039546,-0.16174190880922032,-0.4178002993353382,0.31114096296646776
lgb,mhggnn,-0.3453705666474394,-0.8008961620554943,-0.1346448317651269,-0.4269705201560203,0.34053872479921127
qrf,ecfp4,-0.3817586482791519,-0.7427735409618471,-0.18762249069116696,-0.437384893310722,0.28172483296009604
qrf,sns,-0.4062361605198776,-0.6917549996691882,-0.2344307350793131,-0.4441406317561263,0.23100634720812807
xgboost,mhggnn,-0.5627952477316392,-0.9965350319650506,-0.23415765653249535,-0.5978293120763951,0.38239424013868484
xgboost,continuous_pdv,-0.5647983602396889,-1.1448460507465386,-0.24531147259421315,-0.6516519611934802,0.4560134595841452
xgboost,ecfp4,-0.6229357942915806,-1.1638904606376437,-0.17197236626431864,-0.652932873731181,0.49663894839962097
xgboost,sns,-0.7064775972031873,-1.175863226642508,-0.17960946025137656,-0.6873167613656906,0.49840319519905
