dataset,model,rep,strategy,nds,baseline_r2
ChEMBL-hERG-Ki,dnn,ecfp4,outlier,-0.2525912577583208,0.4099078799133311
ChEMBL-hERG-Ki,dnn,ecfp4,quantile,-0.5362478338941983,0.381493097263012
ChEMBL-hERG-Ki,dnn,ecfp4,threshold,,0.4093372633422484
ChEMBL-hERG-Ki,dnn,ecfp4,valprop,-1.5034077207260002,0.4352739680764207
ChEMBL-hERG-Ki,dnn,mhggnn,hetero,-0.14100345014287832,0.3773018583339997
ChEMBL-hERG-Ki,dnn,mhggnn,legacy,-0.29680526802879836,0.4064216269907367
ChEMBL-hERG-Ki,dnn,mhggnn,outlier,0.032308096704103034,0.3159126202098971
ChEMBL-hERG-Ki,dnn,mhggnn,quantile,-0.3340437307096993,0.3407682076939424
ChEMBL-hERG-Ki,dnn,mhggnn,threshold,-1.1355244497570411,0.3649674457154391
ChEMBL-hERG-Ki,dnn,sns,hetero,-0.22365907851657382,0.4434470749352451
ChEMBL-hERG-Ki,dnn,sns,legacy,-0.7153213380000256,0.3672464258086459
ChEMBL-hERG-Ki,dnn,sns,outlier,-0.2535784613661685,0.4190431603629537
ChEMBL-hERG-Ki,dnn,sns,quantile,-0.5579427272638962,0.3089729197833151
ChEMBL-hERG-Ki,dnn,sns,threshold,-1.9564479729217845,0.3729574569015711
ChEMBL-hERG-Ki,dnn,sns,valprop,-1.1356437234297214,0.3927743812858509
ChEMBL-hERG-Ki,lgb,continuous_pdv,hetero,-0.07680845860530194,0.4571954176015125
ChEMBL-hERG-Ki,lgb,continuous_pdv,legacy,-0.1704166448881743,0.4571954176015125
ChEMBL-hERG-Ki,lgb,continuous_pdv,outlier,0.006803913481966347,0.4571954176015125
ChEMBL-hERG-Ki,lgb,continuous_pdv,quantile,-0.27948298941948074,0.4571954176015125
ChEMBL-hERG-Ki,lgb,continuous_pdv,threshold,-0.9616662639796656,0.4571954176015125
ChEMBL-hERG-Ki,lgb,continuous_pdv,valprop,-0.523820070790191,0.4571954176015125
ChEMBL-hERG-Ki,lgb,ecfp4,hetero,-0.10733124626632912,0.5256339104196042
ChEMBL-hERG-Ki,lgb,ecfp4,legacy,-0.24940954282848501,0.5256339104196042
ChEMBL-hERG-Ki,lgb,ecfp4,outlier,-0.031050171840598575,0.5256339104196042
ChEMBL-hERG-Ki,lgb,ecfp4,quantile,-0.23579236936457004,0.5256339104196042
ChEMBL-hERG-Ki,lgb,ecfp4,threshold,-0.8824888547958645,0.5256339104196042
ChEMBL-hERG-Ki,lgb,ecfp4,valprop,-0.5306379636192656,0.5256339104196042
ChEMBL-hERG-Ki,lgb,mhggnn,hetero,-0.07223030862664664,0.5158501498299533
ChEMBL-hERG-Ki,lgb,mhggnn,legacy,-0.21639766145755374,0.5158501498299533
ChEMBL-hERG-Ki,lgb,mhggnn,outlier,-0.056417997997300705,0.5158501498299533
ChEMBL-hERG-Ki,lgb,mhggnn,quantile,-0.37474029358840455,0.5158501498299533
ChEMBL-hERG-Ki,lgb,mhggnn,threshold,-0.8690656673291439,0.5158501498299533
ChEMBL-hERG-Ki,lgb,mhggnn,valprop,-0.4833714708855873,0.5158501498299533
ChEMBL-hERG-Ki,lgb,sns,hetero,-0.1251759232548503,0.5938050548232969
ChEMBL-hERG-Ki,lgb,sns,legacy,-0.2698935825878789,0.5938050548232969
ChEMBL-hERG-Ki,lgb,sns,outlier,-0.11146731801377024,0.5938050548232969
ChEMBL-hERG-Ki,lgb,sns,quantile,-0.35329730651880176,0.5938050548232969
ChEMBL-hERG-Ki,lgb,sns,threshold,-1.0561002453061175,0.5938050548232969
ChEMBL-hERG-Ki,lgb,sns,valprop,-0.6237589776774991,0.5938050548232969
ChEMBL-hERG-Ki,ngboost,continuous_pdv,hetero,-0.03990528037287075,0.5148555680342748
ChEMBL-hERG-Ki,ngboost,continuous_pdv,legacy,-0.07297533172152054,0.5154431007698207
ChEMBL-hERG-Ki,ngboost,continuous_pdv,outlier,-0.10840429595625342,0.5125547070929337
ChEMBL-hERG-Ki,ngboost,continuous_pdv,quantile,-0.1148046820473193,0.518320706837447
ChEMBL-hERG-Ki,ngboost,continuous_pdv,threshold,-0.30632670289852726,0.5145603617231116
ChEMBL-hERG-Ki,ngboost,continuous_pdv,valprop,-0.15740889458090207,0.515220551611179
ChEMBL-hERG-Ki,ngboost,ecfp4,hetero,-0.08023268381748098,0.5548625770899966
ChEMBL-hERG-Ki,ngboost,ecfp4,legacy,-0.14038534758314897,0.5534107285253795
ChEMBL-hERG-Ki,ngboost,ecfp4,outlier,-0.2600230173594794,0.5537003419215004
ChEMBL-hERG-Ki,ngboost,ecfp4,quantile,-0.25053290368541026,0.552773076001589
ChEMBL-hERG-Ki,ngboost,ecfp4,threshold,-0.4100839363382124,0.5529164547302674
ChEMBL-hERG-Ki,ngboost,ecfp4,valprop,-0.3037518801087261,0.5541790038225343
ChEMBL-hERG-Ki,ngboost,mhggnn,hetero,-0.04131005359489739,0.5496734059927444
ChEMBL-hERG-Ki,ngboost,mhggnn,legacy,-0.1083365058912115,0.5512567238696403
ChEMBL-hERG-Ki,ngboost,mhggnn,outlier,-0.14475727132414554,0.5497457167174167
ChEMBL-hERG-Ki,ngboost,mhggnn,quantile,-0.16409595903121416,0.5496107345533261
ChEMBL-hERG-Ki,ngboost,mhggnn,threshold,-0.3116941140658788,0.5494107573491285
ChEMBL-hERG-Ki,ngboost,mhggnn,valprop,-0.20040279473328862,0.5523427709562772
ChEMBL-hERG-Ki,ngboost,sns,hetero,-0.040800963512594886,0.5757514411473199
ChEMBL-hERG-Ki,ngboost,sns,legacy,-0.09892837385591159,0.5749790263823948
ChEMBL-hERG-Ki,ngboost,sns,outlier,-0.43552574338016115,0.5763993073060509
ChEMBL-hERG-Ki,ngboost,sns,quantile,-0.21915218995620273,0.5755865918995506
ChEMBL-hERG-Ki,ngboost,sns,threshold,-0.410926194607683,0.5751815840254976
ChEMBL-hERG-Ki,ngboost,sns,valprop,-0.20309291897126414,0.5752477580124118
ChEMBL-hERG-Ki,qrf,continuous_pdv,hetero,-0.09381384742692742,0.4607151151274307
ChEMBL-hERG-Ki,qrf,continuous_pdv,legacy,-0.23988655057793135,0.4607151151274307
ChEMBL-hERG-Ki,qrf,continuous_pdv,outlier,-0.08979015068510787,0.4607151151274307
