dataset,rep,strategy,auc_norm_mean,auc_norm_std,n
ChEMBL-hERG-Ki,continuous_pdv,hetero,0.9323538978002842,0.046501584967624354,5
ChEMBL-hERG-Ki,continuous_pdv,legacy,0.8436159152349765,0.10324688310300488,5
ChEMBL-hERG-Ki,continuous_pdv,outlier,0.9133265102334918,0.08477290359875433,5
ChEMBL-hERG-Ki,continuous_pdv,quantile,0.8244053721510127,0.07811348414232404,5
ChEMBL-hERG-Ki,continuous_pdv,threshold,0.37015156962256185,0.3625212696632214,5
ChEMBL-hERG-Ki,continuous_pdv,valprop,0.4198235515668297,0.3489801480363494,5
ChEMBL-hERG-Ki,ecfp4,hetero,0.9565287686526219,0.017410705115810495,6
ChEMBL-hERG-Ki,ecfp4,legacy,0.8640234004453942,0.05803581427540027,6
ChEMBL-hERG-Ki,ecfp4,outlier,0.9001049509173732,0.06460372161452521,7
ChEMBL-hERG-Ki,ecfp4,quantile,0.8273807718061728,0.11652784321758396,7
ChEMBL-hERG-Ki,ecfp4,threshold,0.43338832352916784,0.3265350975004384,6
ChEMBL-hERG-Ki,ecfp4,valprop,0.4968365269795462,0.288697106862802,6
ChEMBL-hERG-Ki,mhggnn,hetero,0.9179861449587479,0.08394554440252777,7
ChEMBL-hERG-Ki,mhggnn,legacy,0.8075433936244224,0.14376566119075046,7
ChEMBL-hERG-Ki,mhggnn,outlier,0.9479232306277814,0.05545896562674339,7
ChEMBL-hERG-Ki,mhggnn,quantile,0.7922072374002556,0.1359588170421483,7
ChEMBL-hERG-Ki,mhggnn,threshold,0.37483518163130725,0.4180213458958218,7
ChEMBL-hERG-Ki,mhggnn,valprop,0.52016699840726,0.3349549356890273,6
ChEMBL-hERG-Ki,sns,hetero,0.9082515298104775,0.08078130199389542,7
ChEMBL-hERG-Ki,sns,legacy,0.7821200446635501,0.1808313928608099,7
ChEMBL-hERG-Ki,sns,outlier,0.8910418760134604,0.10925887749771522,7
ChEMBL-hERG-Ki,sns,quantile,0.8004824705548259,0.13520615392810587,7
ChEMBL-hERG-Ki,sns,threshold,0.40478955007834805,0.39892866767610075,6
ChEMBL-hERG-Ki,sns,valprop,0.45452603884458515,0.3666647793432442,6
OpenADMET-Caco2_Efflux,continuous_pdv,hetero,0.95634086622521,0.031117057486918946,5
OpenADMET-Caco2_Efflux,continuous_pdv,legacy,0.2752274856254413,0.46013820342258877,5
OpenADMET-Caco2_Efflux,continuous_pdv,outlier,0.36791487833043696,0.4061439995651103,5
OpenADMET-Caco2_Efflux,continuous_pdv,quantile,0.3344655248860897,0.3439427314907321,5
OpenADMET-Caco2_Efflux,continuous_pdv,threshold,0.5759822055642358,0.16540698865160722,5
OpenADMET-Caco2_Efflux,continuous_pdv,valprop,0.37327118680478477,0.32759356488536917,4
OpenADMET-Caco2_Efflux,ecfp4,hetero,0.9132316954180647,0.030305539208241798,7
