model,rep,ChEMBL-hERG-Ki,OpenADMET-Caco2_Efflux,OpenADMET-LogD,MEAN,STD
svm,sns,0.8900169443314437,0.8104804358372788,0.9632637902338187,0.8879203901341804,0.076413251467211
svm,mhggnn,0.9080998098972347,0.7680715714974564,0.9615755073873022,0.8792489629273311,0.09992608182739873
ngboost,continuous_pdv,0.9140585162835856,0.7324306076887875,0.9848197983672456,0.8771029741132063,0.1301897076026434
svm,ecfp4,0.8762553896414488,0.7593380220290404,0.9555541901337392,0.8637158672680761,0.09870727365517237
ngboost,mhggnn,0.9047371515352318,0.6958362051045933,0.9849729424872925,0.8618487663757058,0.14926343628722968
ngboost,sns,0.8823696960679458,0.7137558403477459,0.9826954466237966,0.8596069943464961,0.135907076336091
ngboost,ecfp4,0.8519001459788242,0.6610588547735893,0.9754700806366811,0.8294763604630315,0.15840051879595196
rf,mhggnn,0.8078951531302146,0.5914191198227355,0.9760998493390219,0.7918047074306575,0.19284447813562972
rf,continuous_pdv,0.7930473290924871,0.576426156908378,0.9603434080060237,0.7766056313356295,0.1924860020662258
rf,ecfp4,0.8220630159786735,0.545180942537575,0.9501698807280441,0.7724712797480975,0.2069988290810679
rf,sns,0.796235058869072,0.5544683672414287,0.942124828412373,0.7642760848409579,0.19579431806769115
lgb,ecfp4,0.7322884223282741,0.6147530378900071,0.9428033356687809,0.7632815986290207,0.16620674535376842
dnn,ecfp4,0.6847874921202033,0.6808478955488888,0.904449660560037,0.7566950160763763,0.12797443623691365
lgb,sns,0.738993973199758,0.5689044042918844,0.959244384589195,0.7557142540269458,0.19570641506560596
dnn,sns,0.6160000414689284,0.6719318718269246,0.9286483754575633,0.7388600962511388,0.16672368039633942
lgb,continuous_pdv,0.7438860278359849,0.5176747621433098,0.9390982309875021,0.7335530069889322,0.210901667876376
dnn,mhggnn,0.5294365788498707,0.7103749374361583,0.9400097266994843,0.7266070809951711,0.20576731834082757
qrf,mhggnn,0.6913588486822175,0.5339705711232906,0.9419501731843228,0.7224265309966102,0.2057565055782212
lgb,mhggnn,0.7514694475274425,0.4781667083604005,0.9370667672095698,0.7222343076991375,0.23084266514994184
qrf,continuous_pdv,0.6599242498307748,0.4682861560568137,0.9220438803096477,0.6834180953990788,0.22778935151685253
qrf,ecfp4,0.6860248985424922,0.37249241494242674,0.9077614818677512,0.6554262651175566,0.26894321106393826
qrf,sns,0.6525736031027579,0.3960094412078225,0.8892621852541508,0.6459484098549103,0.2466931034027637
xgboost,ecfp4,0.5693826596077532,0.20764294967813368,0.9127760193749307,0.5632672095536059,0.35260631097873246
xgboost,mhggnn,0.49598715820962663,0.2106585823646534,0.9038312819245765,0.5368256741662855,0.348386188220708
xgboost,sns,0.43400486025536994,0.10754077386744147,0.9098607941555729,0.48380214275946143,0.4034714125528364
xgboost,continuous_pdv,0.475481224131465,0.054766690718494895,0.9000613978322618,0.4767697708940739,0.42264882672640514
