dataset,model,rep,strategy,auc_norm,baseline_r2
ChEMBL-hERG-Ki,dnn,ecfp4,outlier,0.7698351963167397,0.4099078799133311
ChEMBL-hERG-Ki,dnn,ecfp4,quantile,0.599739787923667,0.381493097263012
ChEMBL-hERG-Ki,dnn,ecfp4,threshold,,0.4093372633422484
ChEMBL-hERG-Ki,dnn,ecfp4,valprop,,0.4352739680764207
ChEMBL-hERG-Ki,dnn,mhggnn,hetero,0.7482919501975056,0.3773018583339997
ChEMBL-hERG-Ki,dnn,mhggnn,legacy,0.530513154382221,0.4064216269907367
ChEMBL-hERG-Ki,dnn,mhggnn,outlier,1.0326860293231004,0.3159126202098971
ChEMBL-hERG-Ki,dnn,mhggnn,quantile,0.583337900486291,0.3407682076939424
ChEMBL-hERG-Ki,dnn,mhggnn,threshold,-0.24764614013976433,0.3649674457154391
ChEMBL-hERG-Ki,dnn,sns,hetero,0.7598075572897932,0.4434470749352451
ChEMBL-hERG-Ki,dnn,sns,legacy,0.43760688153639316,0.3672464258086459
ChEMBL-hERG-Ki,dnn,sns,outlier,0.6597952254016268,0.4190431603629537
ChEMBL-hERG-Ki,dnn,sns,quantile,0.6067905016479003,0.3089729197833151
ChEMBL-hERG-Ki,dnn,sns,threshold,,0.3729574569015711
ChEMBL-hERG-Ki,dnn,sns,valprop,,0.3927743812858509
ChEMBL-hERG-Ki,lgb,continuous_pdv,hetero,0.9625390803485961,0.4571954176015125
ChEMBL-hERG-Ki,lgb,continuous_pdv,legacy,0.8872214563471654,0.4571954176015125
ChEMBL-hERG-Ki,lgb,continuous_pdv,outlier,1.0291069548900356,0.4571954176015125
ChEMBL-hERG-Ki,lgb,continuous_pdv,quantile,0.7937911806187156,0.4571954176015125
ChEMBL-hERG-Ki,lgb,continuous_pdv,threshold,0.3454119809575268,0.4571954176015125
ChEMBL-hERG-Ki,lgb,continuous_pdv,valprop,0.4452455138538704,0.4571954176015125
ChEMBL-hERG-Ki,lgb,ecfp4,hetero,0.9328637055466957,0.5256339104196042
ChEMBL-hERG-Ki,lgb,ecfp4,legacy,0.8311987462571802,0.5256339104196042
ChEMBL-hERG-Ki,lgb,ecfp4,outlier,0.9568580786594685,0.5256339104196042
ChEMBL-hERG-Ki,lgb,ecfp4,quantile,0.8231090050492151,0.5256339104196042
ChEMBL-hERG-Ki,lgb,ecfp4,threshold,0.3949757212668207,0.5256339104196042
ChEMBL-hERG-Ki,lgb,ecfp4,valprop,0.4547252771902644,0.5256339104196042
ChEMBL-hERG-Ki,lgb,mhggnn,hetero,0.9711031579944914,0.5158501498299533
ChEMBL-hERG-Ki,lgb,mhggnn,legacy,0.8526149369414141,0.5158501498299533
ChEMBL-hERG-Ki,lgb,mhggnn,outlier,0.9830934464128465,0.5158501498299533
ChEMBL-hERG-Ki,lgb,mhggnn,quantile,0.7631204427658647,0.5158501498299533
ChEMBL-hERG-Ki,lgb,mhggnn,threshold,0.4158733437983145,0.5158501498299533
ChEMBL-hERG-Ki,lgb,mhggnn,valprop,0.5230113572517239,0.5158501498299533
ChEMBL-hERG-Ki,lgb,sns,hetero,0.9446579012912963,0.5938050548232969
ChEMBL-hERG-Ki,lgb,sns,legacy,0.8544106783022007,0.5938050548232969
ChEMBL-hERG-Ki,lgb,sns,outlier,0.9433835312069827,0.5938050548232969
ChEMBL-hERG-Ki,lgb,sns,quantile,0.777538774492217,0.5938050548232969
ChEMBL-hERG-Ki,lgb,sns,threshold,0.4145134461864535,0.5938050548232969
ChEMBL-hERG-Ki,lgb,sns,valprop,0.49945950771939773,0.5938050548232969
ChEMBL-hERG-Ki,ngboost,continuous_pdv,hetero,0.9928037409926403,0.5148555680342748
ChEMBL-hERG-Ki,ngboost,continuous_pdv,legacy,0.9710753788128984,0.5154431007698207
ChEMBL-hERG-Ki,ngboost,continuous_pdv,outlier,0.9639315258840315,0.5125547070929337
ChEMBL-hERG-Ki,ngboost,continuous_pdv,quantile,0.9388041488884962,0.518320706837447
ChEMBL-hERG-Ki,ngboost,continuous_pdv,threshold,0.804271047175241,0.5145603617231116
ChEMBL-hERG-Ki,ngboost,continuous_pdv,valprop,0.8134652559482064,0.515220551611179
ChEMBL-hERG-Ki,ngboost,ecfp4,hetero,0.958996677482815,0.5548625770899966
ChEMBL-hERG-Ki,ngboost,ecfp4,legacy,0.9167947059509179,0.5534107285253795
ChEMBL-hERG-Ki,ngboost,ecfp4,outlier,0.8734098674061993,0.5537003419215004
ChEMBL-hERG-Ki,ngboost,ecfp4,quantile,0.8643496806811879,0.552773076001589
ChEMBL-hERG-Ki,ngboost,ecfp4,threshold,0.739054446259952,0.5529164547302674
ChEMBL-hERG-Ki,ngboost,ecfp4,valprop,0.7587954980918732,0.5541790038225343
ChEMBL-hERG-Ki,ngboost,mhggnn,hetero,1.0005739636347613,0.5496734059927444
ChEMBL-hERG-Ki,ngboost,mhggnn,legacy,0.9543630664804579,0.5512567238696403
ChEMBL-hERG-Ki,ngboost,mhggnn,outlier,0.9333803085121227,0.5497457167174167
ChEMBL-hERG-Ki,ngboost,mhggnn,quantile,0.9331957580199594,0.5496107345533261
ChEMBL-hERG-Ki,ngboost,mhggnn,threshold,0.8080123524539925,0.5494107573491285
ChEMBL-hERG-Ki,ngboost,mhggnn,valprop,0.7988974601100973,0.5523427709562772
ChEMBL-hERG-Ki,ngboost,sns,hetero,0.9844119567997154,0.5757514411473199
ChEMBL-hERG-Ki,ngboost,sns,legacy,0.9555581191014006,0.5749790263823948
ChEMBL-hERG-Ki,ngboost,sns,outlier,0.8662795094934852,0.5763993073060509
ChEMBL-hERG-Ki,ngboost,sns,quantile,0.9001536158509906,0.5755865918995506
ChEMBL-hERG-Ki,ngboost,sns,threshold,0.789043569599502,0.5751815840254976
ChEMBL-hERG-Ki,ngboost,sns,valprop,0.7987714055625814,0.5752477580124118
ChEMBL-hERG-Ki,qrf,continuous_pdv,hetero,0.9012054417603904,0.4607151151274307
ChEMBL-hERG-Ki,qrf,continuous_pdv,legacy,0.7849785978821582,0.4607151151274307
ChEMBL-hERG-Ki,qrf,continuous_pdv,outlier,0.8709690924509539,0.4607151151274307
ChEMBL-hERG-Ki,qrf,continuous_pdv,quantile,0.8252189386278498,0.4607151151274307
ChEMBL-hERG-Ki,qrf,continuous_pdv,threshold,0.27184811877157183,0.4607151151274307
ChEMBL-hERG-Ki,qrf,continuous_pdv,valprop,0.3053253094917245,0.4607151151274307
ChEMBL-hERG-Ki,qrf,ecfp4,hetero,0.9460698765639824,0.4817621147937686
ChEMBL-hERG-Ki,qrf,ecfp4,legacy,0.8389948377754405,0.4817621147937686
ChEMBL-hERG-Ki,qrf,ecfp4,outlier,0.8952700389893951,0.4817621147937686
ChEMBL-hERG-Ki,qrf,ecfp4,quantile,0.9126497362268886,0.4817621147937686
ChEMBL-hERG-Ki,qrf,ecfp4,threshold,0.20516015258739384,0.4817621147937686
