model,sigma,cov_cal_1sd,cov_raw_1sd,cov_val_cal_1sd,temperature,|raw-nominal|,|cal-nominal|,cal_closer
BNN,0.0,0.6805421478590582,0.6283115436626575,0.7454370138320674,1.1248898769138533,0.05438845633734246,0.002157852140941774,True
BNN,0.5,0.7138387157355807,0.6424987211852969,0.7692129343717301,1.2202718005509474,0.040201278814703034,0.03113871573558069,True
BNN,1.0,0.7234271796715152,0.6031336414415777,0.7791430456217934,1.3806946610782278,0.07956635855842231,0.04072717967151518,True
GP,0.0,0.6817518347568146,0.8641024872641584,0.7558172436840828,0.5431862321748038,0.18140248726415842,0.0009481652431854171,True
GP,0.5,0.6678320243031696,0.8572111259090667,0.7526017220737322,0.548946392489718,0.1745111259090667,0.014867975696830404,True
GP,1.0,0.642710204561153,0.8395748386516768,0.7257342838614766,0.5673579108345622,0.15687483865167684,0.03998979543884695,True
NGBoost,0.0,0.6371191019408514,0.5461913387084053,0.688316270251811,1.1979036120190243,0.13650866129159467,0.045580898059148556,True
NGBoost,0.5,0.6584756429345594,0.8755156569012584,0.7111678530490115,0.564518872947639,0.19281565690125846,0.02422435706544057,True
NGBoost,1.0,0.6863085548168836,0.9778280639905806,0.69052397754599,0.36727224475959436,0.29512806399058067,0.0036085548168836024,True
QRF,0.0,0.739688290748667,0.7987573543958947,0.7391345733346144,0.8798926287886758,0.11605735439589471,0.05698829074866707,True
QRF,0.5,0.7332683253662419,0.9291839802995198,0.7367473138534767,0.5249341305131023,0.2464839802995198,0.050568325366241895,True
QRF,1.0,0.7367775678432755,0.955968942482237,0.7404056703877734,0.41256229737616196,0.273268942482237,0.054077567843275554,True
