dataset,seed,feature_set,model,r2,n_train,n_test,n_features,seconds,spec_version,spec_hash,max_count,mean_nonzero_count,frac_nonzero_above_one,density
qm9,0,bits_raw,svm_rbf,0.8702687143550495,3200,800,1024,6.2,1.1.0,6299d1862ca7,6.0,1.2327330112457275,0.18082977748848872,0.01265899658203125
qm9,0,bits_raw,rf,0.8787810672349955,3200,800,1024,1.8,1.1.0,6299d1862ca7,6.0,1.2327330112457275,0.18082977748848872,0.01265899658203125
qm9,0,bits_std,svm_rbf,0.8195794223433449,3200,800,1024,6.8,1.1.0,6299d1862ca7,6.0,1.2327330112457275,0.18082977748848872,0.01265899658203125
qm9,0,bits_std,rf,0.8787810672349955,3200,800,1024,1.8,1.1.0,6299d1862ca7,6.0,1.2327330112457275,0.18082977748848872,0.01265899658203125
qm9,0,counts_raw,svm_rbf,0.8716624184587775,3200,800,1024,6.5,1.1.0,6299d1862ca7,6.0,1.2327330112457275,0.18082977748848872,0.01265899658203125
qm9,0,counts_raw,rf,0.8858789071998524,3200,800,1024,1.6,1.1.0,6299d1862ca7,6.0,1.2327330112457275,0.18082977748848872,0.01265899658203125
qm9,0,counts_std,svm_rbf,0.8019191769291425,3200,800,1024,7.0,1.1.0,6299d1862ca7,6.0,1.2327330112457275,0.18082977748848872,0.01265899658203125
qm9,0,counts_std,rf,0.8863380922221143,3200,800,1024,1.8,1.1.0,6299d1862ca7,6.0,1.2327330112457275,0.18082977748848872,0.01265899658203125
qm9,1,bits_raw,svm_rbf,0.8879708081358544,3207,793,1024,6.8,1.1.0,6299d1862ca7,8.0,1.2249855995178223,0.1754863251155624,0.012648113501714998
qm9,1,bits_raw,rf,0.8768395727873852,3207,793,1024,2.3,1.1.0,6299d1862ca7,8.0,1.2249855995178223,0.1754863251155624,0.012648113501714998
qm9,1,bits_std,svm_rbf,0.832291781743182,3207,793,1024,7.1,1.1.0,6299d1862ca7,8.0,1.2249855995178223,0.1754863251155624,0.012648113501714998
qm9,1,bits_std,rf,0.8768395727873852,3207,793,1024,2.1,1.1.0,6299d1862ca7,8.0,1.2249855995178223,0.1754863251155624,0.012648113501714998
qm9,1,counts_raw,svm_rbf,0.8840902117313624,3207,793,1024,6.6,1.1.0,6299d1862ca7,8.0,1.2249855995178223,0.1754863251155624,0.012648113501714998
qm9,1,counts_raw,rf,0.8748880234555018,3207,793,1024,2.3,1.1.0,6299d1862ca7,8.0,1.2249855995178223,0.1754863251155624,0.012648113501714998
qm9,1,counts_std,svm_rbf,0.822738635342254,3207,793,1024,7.7,1.1.0,6299d1862ca7,8.0,1.2249855995178223,0.1754863251155624,0.012648113501714998
qm9,1,counts_std,rf,0.8751772224284525,3207,793,1024,2.4,1.1.0,6299d1862ca7,8.0,1.2249855995178223,0.1754863251155624,0.012648113501714998
qm9,2,bits_raw,svm_rbf,0.8606322074420522,3372,628,1024,7.6,1.1.0,6299d1862ca7,7.0,1.237112045288086,0.18251533742331288,0.012651291889086596
qm9,2,bits_raw,rf,0.8500481261822679,3372,628,1024,2.9,1.1.0,6299d1862ca7,7.0,1.237112045288086,0.18251533742331288,0.012651291889086596
