family,seed,rep,sigma,setting,r2,rmse,fit_secs,interval_width,coverage_1sd,qrf_emulated
RF,0,descriptors,0.0,sqrt,0.9201985693906661,0.41011192712258326,2.0476760864257812,,,False
QRF,0,descriptors,0.0,sqrt,0.9213965998381709,0.4070218535948016,9.090955972671509,0.8002173641507014,0.7154308617234469,True
RF,0,descriptors,0.0,0.3,0.9294083508763308,0.38572139186734167,6.837070941925049,,,False
QRF,0,descriptors,0.0,0.3,0.9279776689432775,0.38961049598014647,22.841768264770508,0.6776856296517034,0.6673346693386774,True
RF,0,descriptors,0.0,1.0,0.9249725878453561,0.39765554695132826,21.549621105194092,,,False
QRF,0,descriptors,0.0,1.0,0.924424158314071,0.3991062764371103,73.32421398162842,0.6471969737054108,0.6397795591182365,True
RF,0,descriptors,0.5,sqrt,0.903643779573756,0.4506474724507649,2.9460999965667725,,,False
QRF,0,descriptors,0.5,sqrt,0.8980454632114553,0.4635540067524935,12.69355320930481,1.638372129499217,0.9333667334669339,True
RF,0,descriptors,0.5,0.3,0.9113480058884527,0.43225628419713413,7.891094923019409,,,False
QRF,0,descriptors,0.5,0.3,0.9027584723345015,0.45271298131728477,28.842199087142944,1.5861210350728414,0.9348697394789579,True
RF,0,descriptors,0.5,1.0,0.901186972709515,0.4563564191603911,24.627032995224,,,False
QRF,0,descriptors,0.5,1.0,0.8916935097896814,0.4777759695624397,82.7052628993988,1.552298694755496,0.9178356713426854,True
RF,0,morgan,0.0,sqrt,0.8592313191622076,0.5446908524092124,4.134034872055054,,,False
QRF,0,morgan,0.0,sqrt,0.8741254886426361,0.5150696499245534,15.994863748550415,1.1681228539523045,0.7164328657314629,True
RF,0,morgan,0.0,0.3,0.8937304014381812,0.4732619418540346,18.751182079315186,,,False
QRF,0,morgan,0.0,0.3,0.8911988242502216,0.4788658377636837,60.20985293388367,0.7153921776128256,0.5751503006012024,True
RF,0,morgan,0.0,1.0,0.8837057337704752,0.49508094672565467,53.13479971885681,,,False
QRF,0,morgan,0.0,1.0,0.8778701895951622,0.5073502781409376,145.02095484733582,0.6219885290601203,0.5130260521042084,True
RF,0,morgan,0.5,sqrt,0.8439244568661508,0.5735410258939443,3.6495018005371094,,,False
QRF,0,morgan,0.5,sqrt,0.8420379043628472,0.5769969330563433,14.305536985397339,1.6678518935599926,0.8486973947895792,True
RF,0,morgan,0.5,0.3,0.8816231941203203,0.4994941084109187,19.005913019180298,,,False
QRF,0,morgan,0.5,0.3,0.8668926807648124,0.5296610410453807,70.19179701805115,1.2805347513524536,0.7940881763527055,True
RF,0,morgan,0.5,1.0,0.8669080040085897,0.5296305530192812,72.56373882293701,,,False
QRF,0,morgan,0.5,1.0,0.8537803829616484,0.5551366271253374,210.81455421447754,1.2595361481140817,0.7615230460921844,True
RF,1,descriptors,0.0,sqrt,0.9282128221776165,0.36262254010761347,2.2101681232452393,,,False
QRF,1,descriptors,0.0,sqrt,0.9330766417905363,0.35012265935172326,10.77977180480957,0.8143925871411704,0.7679958570688762,True
RF,1,descriptors,0.0,0.3,0.9368314778379381,0.34015880249652725,9.13821792602539,,,False
QRF,1,descriptors,0.0,0.3,0.9366530622841887,0.34063884244311193,32.01889371871948,0.6889242178817193,0.7322630761263594,True
RF,1,descriptors,0.0,1.0,0.9325413253582014,0.35152017664569324,32.102039098739624,,,False
QRF,1,descriptors,0.0,1.0,0.9319718985062164,0.3530006711689927,106.78248906135559,0.6589613521785603,0.6846193682030036,True
RF,1,descriptors,0.5,sqrt,0.9040265235559953,0.4192827246399538,3.013481855392456,,,False
QRF,1,descriptors,0.5,sqrt,0.9016816126448138,0.4243739615440539,13.92144513130188,1.68540702267776,0.9606421543241843,True
RF,1,descriptors,0.5,0.3,0.9180232437495266,0.3875044734391035,11.693156003952026,,,False
QRF,1,descriptors,0.5,0.3,0.9071227897648436,0.4124638931063633,47.69601368904114,1.5971869103780478,0.9621957534955982,True
RF,1,descriptors,0.5,1.0,0.9093444973587159,0.407500776594172,41.881158113479614,,,False
QRF,1,descriptors,0.5,1.0,0.8978927079196196,0.43247373297283065,120.99838900566101,1.5625475980627173,0.949766960124288,True
RF,1,morgan,0.0,sqrt,0.859174411280209,0.5078929019220169,5.09411096572876,,,False
QRF,1,morgan,0.0,sqrt,0.8742327359563753,0.4799711816219003,23.520169973373413,1.1552731065305022,0.7628171931641636,True
