dataset,representation,target,replicate,level,condition,family,model,n_train,n_test,label_sd,target_dose,realised_dose,dose_used,dose_mode,unit_dose_g,affected_molecule_fraction,n_noise_groups,largest_group_share,noise_seed,r2,r2_clean
QM9,PDV,homo_lumo_gap,0,0.5,Gaussian,reference,LGBM,3199,801,1.3251350930417456,0.5,0.4950962218339133,0.4950962218339133,algebraic,1.0,0.0,1305,0.08002500781494216,60005,0.8799650642292571,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,0.5,Gaussian,reference,RF,3199,801,1.3251350930417456,0.5,0.4950962218339133,0.4950962218339133,algebraic,1.0,0.0,1305,0.08002500781494216,60005,0.8704452516742938,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,0.5,Gaussian,reference,Ridge,3199,801,1.3251350930417456,0.5,0.4950962218339133,0.4950962218339133,algebraic,1.0,0.0,1305,0.08002500781494216,60005,0.8682704095722465,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,0.5,Student-t nu=10,heavy tail,LGBM,3199,801,1.3251350930417456,0.5,0.5062211758860653,0.5062211758860653,algebraic,1.118033988749895,0.0,1305,0.08002500781494216,60005,0.879954495779083,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,0.5,Student-t nu=10,heavy tail,RF,3199,801,1.3251350930417456,0.5,0.5062211758860653,0.5062211758860653,algebraic,1.118033988749895,0.0,1305,0.08002500781494216,60005,0.8706786110174284,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,0.5,Student-t nu=10,heavy tail,Ridge,3199,801,1.3251350930417456,0.5,0.5062211758860653,0.5062211758860653,algebraic,1.118033988749895,0.0,1305,0.08002500781494216,60005,0.8711364674303522,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,0.5,Student-t nu=5,heavy tail,LGBM,3199,801,1.3251350930417456,0.5,0.5147602797672426,0.5147602797672426,algebraic,1.2909944487358056,0.0,1305,0.08002500781494216,60005,0.8588527169201845,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,0.5,Student-t nu=5,heavy tail,RF,3199,801,1.3251350930417456,0.5,0.5147602797672426,0.5147602797672426,algebraic,1.2909944487358056,0.0,1305,0.08002500781494216,60005,0.8623414251403676,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,0.5,Student-t nu=5,heavy tail,Ridge,3199,801,1.3251350930417456,0.5,0.5147602797672426,0.5147602797672426,algebraic,1.2909944487358056,0.0,1305,0.08002500781494216,60005,0.880296241604047,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,0.5,Student-t nu=3,heavy tail,LGBM,3199,801,1.3251350930417456,0.5,0.5308597651814488,0.5308597651814488,algebraic,1.7320508075688772,0.0,1305,0.08002500781494216,60005,0.8557561409632588,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,0.5,Student-t nu=3,heavy tail,RF,3199,801,1.3251350930417456,0.5,0.5308597651814488,0.5308597651814488,algebraic,1.7320508075688772,0.0,1305,0.08002500781494216,60005,0.8511852275117245,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,0.5,Student-t nu=3,heavy tail,Ridge,3199,801,1.3251350930417456,0.5,0.5308597651814488,0.5308597651814488,algebraic,1.7320508075688772,0.0,1305,0.08002500781494216,60005,0.8687702579469876,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,0.5,Laplace,heavy tail,LGBM,3199,801,1.3251350930417456,0.5,0.4956895639954332,0.4956895639954332,algebraic,1.4142135623730951,0.0,1305,0.08002500781494216,60005,0.8655617135231892,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,0.5,Laplace,heavy tail,RF,3199,801,1.3251350930417456,0.5,0.4956895639954332,0.4956895639954332,algebraic,1.4142135623730951,0.0,1305,0.08002500781494216,60005,0.8694057041482276,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,0.5,Laplace,heavy tail,Ridge,3199,801,1.3251350930417456,0.5,0.4956895639954332,0.4956895639954332,algebraic,1.4142135623730951,0.0,1305,0.08002500781494216,60005,0.8608820297455226,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,0.5,Outlier p=0.01,contamination,LGBM,3199,801,1.3251350930417456,0.5,0.5093287112821226,0.5093287112821226,algebraic,1.0464366663970848,0.011878712097530478,1305,0.08002500781494216,60005,0.87190271878742,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,0.5,Outlier p=0.01,contamination,RF,3199,801,1.3251350930417456,0.5,0.5093287112821226,0.5093287112821226,algebraic,1.0464366663970848,0.011878712097530478,1305,0.08002500781494216,60005,0.8595133604239577,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,0.5,Outlier p=0.01,contamination,Ridge,3199,801,1.3251350930417456,0.5,0.5093287112821226,0.5093287112821226,algebraic,1.0464366663970848,0.011878712097530478,1305,0.08002500781494216,60005,0.8752947028479576,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,0.5,Outlier p=0.05,contamination,LGBM,3199,801,1.3251350930417456,0.5,0.5067363977708159,0.5067363977708159,algebraic,1.1927414105843157,0.052829009065332916,1305,0.08002500781494216,60005,0.8722970680666247,0.9019612311727665
