sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.5699082925891794,0.3033153126502395,0.21708744353880394,0.6057115422089239,DNN,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.1,0.5680979037361563,0.3039530162050791,0.21877497883432165,0.623074702574651,DNN,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.2,0.5681276442177744,0.3039425510269846,0.2150089877097812,0.6362260499467338,DNN,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.3,0.5314032462095778,0.31660184343430825,0.22430396760455584,0.5782827352508969,DNN,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.4,0.525136458095039,0.3187118528620517,0.23254291640876254,0.5622161928872772,DNN,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.5,0.511407939444905,0.32328607921541297,0.23997772425509947,0.5930137357681258,DNN,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.6,0.497754400750799,0.32777201534068484,0.23920747669421097,0.5189812537590284,DNN,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.7,0.45823460307388686,0.34042342182433705,0.24879112791771493,0.49917065435075114,DNN,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.8,0.4499848495458224,0.3430055345664785,0.24769112864868958,0.4914412570813857,DNN,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.9,0.46148189876460644,0.3394016539136326,0.25214961625851,0.5213920016825888,DNN,ECFP4,hetero,OpenADMET-Caco2_Efflux
1.0,0.3912656431207965,0.3608508298441692,0.25162767328074687,0.5492404865716158,DNN,ECFP4,hetero,OpenADMET-Caco2_Efflux
