sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.5647541859926386,0.3051273258547222,0.21400311639576555,0.6171078186519686,DNN,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.1,0.5391240131536786,0.31398278816128994,0.22471122790653034,0.5874236614508083,DNN,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.2,0.4621617683016215,0.33918734197140865,0.23819232236760848,0.5546823079294453,DNN,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.3,0.41948985002710815,0.3523860521448093,0.25483149199516036,0.5658463065177903,DNN,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.4,0.3748381781540404,0.3656874242202443,0.2801742249271698,0.5248423065027994,DNN,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.5,0.307753303240238,0.38480813748639997,0.2810972787131946,0.48572674554104434,DNN,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.6,0.18074715587030776,0.41862270561455084,0.30924148524157563,0.39732578317820505,DNN,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.7,0.30264110673866285,0.38622641527272206,0.2917513504283442,0.38887328061045373,DNN,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.8,0.22049117830168607,0.408342251105124,0.30247577704525536,0.42365266577971683,DNN,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.9,0.19490685241282368,0.41498926886545373,0.3094473455488827,0.44221599041487275,DNN,ECFP4,legacy,OpenADMET-Caco2_Efflux
1.0,0.11712896239845516,0.43457269613058586,0.309621718050525,0.36073908130803617,DNN,ECFP4,legacy,OpenADMET-Caco2_Efflux
