sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.5668712304936429,0.30438434852651364,0.2109566457875235,0.6219125690593882,DNN,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.1,0.5191096576229746,0.32072796525849506,0.22670054455725758,0.5919649502735957,DNN,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.2,0.5255240760794304,0.3185817484682067,0.22896767350262245,0.6024797467707697,DNN,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.3,0.4538268580840733,0.3418054406991675,0.24338061579256567,0.5304967577327457,DNN,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.4,0.38125796655792,0.36380495641869187,0.2619158932352925,0.4776916881789997,DNN,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.5,0.26693433758710305,0.3959909311507594,0.2972703990384375,0.3816254077627182,DNN,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.6,0.3191593331153215,0.38162476125561307,0.29209423393287176,0.4682626659920513,DNN,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.7,0.29540119729331293,0.3882261202658919,0.28122541185026834,0.4529619484040996,DNN,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.8,0.26404324815512425,0.39677102405737835,0.2889489829217663,0.49136184648511383,DNN,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.9,0.1684090599761937,0.42176319252710137,0.28677144353948864,0.42711897179786407,DNN,ECFP4,quantile,OpenADMET-Caco2_Efflux
1.0,0.08483809270623965,0.44244854246727056,0.32089110833019996,0.29971014025659254,DNN,ECFP4,quantile,OpenADMET-Caco2_Efflux
