sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4689360010252067,0.3370444903266737,0.22485872701644263,0.5925795032128289,QRF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.1,0.45707801335403064,0.3407866051480031,0.22541354385229156,0.5756643251039235,QRF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.2,0.46651285409990184,0.337812551068006,0.2217426590198709,0.5770072042181686,QRF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.3,0.4716355560530945,0.33618675059747083,0.22681670882100807,0.5752511923062669,QRF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.4,0.4529865957003266,0.34206826566602927,0.22789842868869362,0.572778785576681,QRF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.5,0.4478061933591091,0.3436842000274585,0.23967077853879934,0.5479394951641241,QRF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.6,0.41067938867466824,0.35505008155345824,0.24083056304830655,0.5050486411257179,QRF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.7,0.4134046218033629,0.35422818983018345,0.2490112874470468,0.5365087247856128,QRF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.8,0.3303013902606726,0.37848920735546504,0.27277687907170867,0.497455555053275,QRF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.9,0.39402104405908256,0.36003321834812607,0.24919504063717732,0.5357893087588752,QRF,ECFP4,hetero,OpenADMET-Caco2_Efflux
1.0,0.3370900866371168,0.3765659592891393,0.26606408077567656,0.5087632777279741,QRF,ECFP4,hetero,OpenADMET-Caco2_Efflux
