sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4689360010252067,0.3370444903266737,0.22485872701644263,0.5925795032128289,QRF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.1,0.4656493421231419,0.33808583529012454,0.2235545830926791,0.5962254457028159,QRF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.2,0.4550073386185123,0.34143585741205096,0.2245570676106326,0.5973977390665757,QRF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.3,0.44018717640208016,0.346047106891383,0.2279877270064587,0.5742637029331473,QRF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.4,0.4125717881160156,0.3544795628733566,0.2279149246472868,0.5999568708896786,QRF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.5,0.36815101355693436,0.36763804500270997,0.23723925015113598,0.5563349965174196,QRF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.6,0.3456692210010692,0.37412133565125044,0.239066330770345,0.5813912425955025,QRF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.7,0.4363987663264286,0.347216031433524,0.23147061257401325,0.5773543912594341,QRF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.8,0.14408163405916463,0.42788786906268583,0.25110625845128626,0.5904566950761813,QRF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.9,0.36178614496447814,0.3694850879925366,0.2391772935443264,0.5894140889612847,QRF,ECFP4,outlier,OpenADMET-Caco2_Efflux
1.0,0.3819016926619577,0.36361565968593135,0.2364489564451729,0.5663944142837338,QRF,ECFP4,outlier,OpenADMET-Caco2_Efflux
