sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4689360010252067,0.3370444903266737,0.22485872701644263,0.5925795032128289,QRF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.1,0.4680059140657674,0.3373395051940768,0.22683871353270693,0.5512313853859204,QRF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.2,0.43691160267093065,0.34705802474840886,0.23543893796859816,0.5227241097566079,QRF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.3,0.4127373196521069,0.3544296149140649,0.2356243760090823,0.5592330051071839,QRF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.4,0.24393291615144397,0.4021554576671193,0.2651791052035779,0.45894303095805633,QRF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.5,0.2707299401123394,0.3949644373010699,0.26268203963242,0.43344024954892235,QRF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.6,-0.0221539902826835,0.4675972685481834,0.2904554410272997,0.4354717758503566,QRF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.7,0.09285696776177188,0.44050585573012296,0.2795952724539472,0.46270188431853465,QRF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.8,-0.034586794949617916,0.47043244516014837,0.3010675395430774,0.4376633531894286,QRF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.9,-0.07409006443957322,0.4793294921339085,0.29760821487824207,0.4646124033395983,QRF,ECFP4,quantile,OpenADMET-Caco2_Efflux
1.0,-0.7169019955712481,0.6060194376778869,0.31433186548984604,0.490013749335994,QRF,ECFP4,quantile,OpenADMET-Caco2_Efflux
