sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4689360010252067,0.3370444903266737,0.22485872701644263,0.5925795032128289,QRF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.1,0.46247700940431735,0.3390879241000141,0.22592995469800947,0.5911211825279257,QRF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.2,0.4584916405340107,0.34034265628142363,0.2246502214704067,0.570964183227591,QRF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.3,0.4191936483351725,0.3524759420750609,0.23319427247907876,0.5631595210186192,QRF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.4,0.38355976760706556,0.36312762495213824,0.23363698970857105,0.5897024327539165,QRF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.5,0.35643494633071715,0.3710308558103637,0.2391036613305469,0.556049327545784,QRF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.6,0.06304082728501526,0.44768664081372783,0.2630915127161259,0.592464536315818,QRF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.7,0.4120165857899022,0.35464703984591606,0.23558136931766227,0.5689539891764731,QRF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.8,0.11314015853175996,0.43555328768203116,0.263882632408977,0.5700079534863305,QRF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.9,0.1681761661615615,0.42182224750098585,0.2610364142794719,0.5613260622912355,QRF,ECFP4,threshold,OpenADMET-Caco2_Efflux
1.0,0.1692558194898579,0.4215484096714531,0.25571343337864955,0.5420096415890242,QRF,ECFP4,threshold,OpenADMET-Caco2_Efflux
