sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4809158260586387,0.3332212547989772,0.22974784794881856,0.6320892565229508,RF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.1,0.48105653324554787,0.33317608890341205,0.2322868264906974,0.608667521649155,RF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.2,0.48871725418864365,0.3307077479429787,0.22796959893083762,0.6186649956958267,RF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.3,0.4795682596156684,0.3336535033152639,0.2305430005996978,0.6091498647367258,RF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.4,0.47237575502922335,0.33595118184766015,0.23238645218486462,0.6147623407311545,RF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.5,0.4623704478721231,0.3391215337676123,0.23762892263793234,0.6065384692334569,RF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.6,0.43205804310832185,0.348550554636287,0.24413262878656297,0.5189482094246848,RF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.7,0.4361345086293392,0.3472974220964461,0.24805360503852306,0.5681194441390951,RF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.8,0.3951114057273293,0.3597091615753477,0.25886891913827514,0.5551418772190224,RF,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.9,0.43086775231558583,0.3489156089910943,0.24442785947136228,0.5493070962095383,RF,ECFP4,hetero,OpenADMET-Caco2_Efflux
1.0,0.3717899506127835,0.3665778680634762,0.26365964725962077,0.5456776523966133,RF,ECFP4,hetero,OpenADMET-Caco2_Efflux
