sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4809158260586387,0.3332212547989772,0.22974784794881856,0.6320892565229508,RF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.1,0.48524885287797936,0.3318275671496219,0.2343003999515661,0.609739006517502,RF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.2,0.44214729771113404,0.3454407532460335,0.2435775837447966,0.5648275139663698,RF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.3,0.41024644941567967,0.35518047483621007,0.251940204329476,0.5482075534266696,RF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.4,0.3633924396577083,0.36901982400434474,0.27087903832296806,0.5209002811487853,RF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.5,0.26224791605348374,0.39725468145731097,0.2964539631430604,0.4629399233165414,RF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.6,0.17966885685067102,0.4188981102230683,0.30756729682240863,0.37797385996938754,RF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.7,0.11062281081251435,0.4361710076796384,0.3375175895526816,0.40728961749712145,RF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.8,-0.009801213195378855,0.46476321305615476,0.34292045103646335,0.3789476258940561,RF,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.9,0.025059884420237877,0.4566703041119786,0.3405561187572795,0.3145599217594352,RF,ECFP4,legacy,OpenADMET-Caco2_Efflux
1.0,-0.2024493826343694,0.5071625808930514,0.39376719840846036,0.35266279295223835,RF,ECFP4,legacy,OpenADMET-Caco2_Efflux
