sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4809158260586387,0.3332212547989772,0.22974784794881856,0.6320892565229508,RF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.1,0.48094075089459387,0.33321325456969547,0.22874146614386012,0.6316639967787168,RF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.2,0.4773250122104782,0.334371813220705,0.2268574906433328,0.6286138707552766,RF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.3,0.4673126898764075,0.33755922170935365,0.23067272154013718,0.6125225451408992,RF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.4,0.430600001063154,0.3489976739298473,0.23582650137590022,0.6175969343395963,RF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.5,0.3612328530028527,0.3696452136612198,0.2439037801528445,0.591826967850458,RF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.6,0.42081670676073635,0.35198310200894284,0.2402867157110588,0.6276380209536675,RF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.7,0.3592230264197883,0.3702262855838352,0.251929896131502,0.5885764175198386,RF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.8,0.0978183624127118,0.43929958515673984,0.2881703929606495,0.5323511105131677,RF,ECFP4,outlier,OpenADMET-Caco2_Efflux
0.9,0.18085806607026356,0.41859436814838963,0.2684388295943435,0.5766270205974192,RF,ECFP4,outlier,OpenADMET-Caco2_Efflux
1.0,0.3113099318455441,0.3838183298849543,0.2450314522892262,0.5827276447651819,RF,ECFP4,outlier,OpenADMET-Caco2_Efflux
