sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4809158260586387,0.3332212547989772,0.22974784794881856,0.6320892565229508,RF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.1,0.47951691140283437,0.33366996281148514,0.23348863666461805,0.6008177060622939,RF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.2,0.4709059407543016,0.3364187896558101,0.2368653298671351,0.5904690987511322,RF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.3,0.4462118198655777,0.3441800096545469,0.2419960341860452,0.6048910156635653,RF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.4,0.29657952250726693,0.38790136237549155,0.27055889140440137,0.46723077478557545,RF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.5,0.2574560041107793,0.3985427349710303,0.28096916056236615,0.4100174868365342,RF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.6,0.14804075293795949,0.42689710723708885,0.2981733934807241,0.42202605097923107,RF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.7,0.11041293107039318,0.43622246956759775,0.3146177894690046,0.42591062086902587,RF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.8,-0.14193651784426087,0.49423646205031885,0.33287288421867794,0.42476590261105224,RF,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.9,-0.1764171741636189,0.5016426800302256,0.33859503058100376,0.37972684702148496,RF,ECFP4,quantile,OpenADMET-Caco2_Efflux
1.0,-0.34126892566046796,0.5356384355381347,0.35547620875913777,0.42773274798104516,RF,ECFP4,quantile,OpenADMET-Caco2_Efflux
