sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4809158260586387,0.3332212547989772,0.22974784794881856,0.6320892565229508,RF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.1,0.4952726643106723,0.32858082418569234,0.22850106270139087,0.6303569593919063,RF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.2,0.4881866022497866,0.3308793214978896,0.228722734357783,0.6120396810840932,RF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.3,0.4694706314555971,0.3368747936279669,0.2331482026114449,0.6164889072006123,RF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.4,0.4290595990013608,0.34946942808979975,0.2373909979155353,0.6109376078792252,RF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.5,0.39780438789411465,0.35890755039201194,0.23922497924819022,0.6084994718587315,RF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.6,0.33023313160402235,0.3785084955144965,0.2464356861873084,0.6250924164223802,RF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.7,0.3931751676778096,0.3602844130390559,0.24806001650525775,0.5848353374422389,RF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.8,0.0770943573592533,0.4443165109103119,0.28555549050194234,0.5451176848930053,RF,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.9,0.07525651924843002,0.4447586881255787,0.2802255721089634,0.5402352356453723,RF,ECFP4,threshold,OpenADMET-Caco2_Efflux
1.0,0.178841424642615,0.4191093190944478,0.2683436433016935,0.5152156881273768,RF,ECFP4,threshold,OpenADMET-Caco2_Efflux
