sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4936442350675735,0.3291104564227224,0.23616635720889614,0.5386675333341162,XGBoost,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.1,0.4605708488098528,0.33968862773329767,0.24291331909452027,0.5249826016503742,XGBoost,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.2,0.4418294773826904,0.34553914163826926,0.24109297436724775,0.5587611544563156,XGBoost,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.3,0.4808932142949127,0.3332285124255889,0.2377208541610653,0.5942738476434785,XGBoost,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.4,0.4620577126423473,0.3392201517025413,0.252281682043005,0.5104172471047476,XGBoost,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.5,0.48460173537183815,0.33203607953867115,0.24339294530677388,0.5501024953749251,XGBoost,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.6,0.4001897714320706,0.35819600281166647,0.25157919432614284,0.4788243874045542,XGBoost,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.7,0.43480045183047267,0.3477080171563488,0.2544730910946292,0.49915115502418167,XGBoost,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.8,0.4129230360807772,0.35437356792748265,0.2563065373593157,0.4937316978562707,XGBoost,ECFP4,hetero,OpenADMET-Caco2_Efflux
0.9,0.3400683843440111,0.37571909606121784,0.2747656895769011,0.45750254405770424,XGBoost,ECFP4,hetero,OpenADMET-Caco2_Efflux
1.0,0.32036884763087126,0.3812856320784863,0.2831564472995066,0.5517950618058618,XGBoost,ECFP4,hetero,OpenADMET-Caco2_Efflux
