sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4936442350675735,0.3291104564227224,0.23616635720889614,0.5386675333341162,XGBoost,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.1,0.49955249231282883,0.32718476028209187,0.23883295683897043,0.5753207014494803,XGBoost,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.2,0.45296439954816226,0.34207520564427846,0.24992484043111793,0.5029134851236573,XGBoost,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.3,0.3637973532874107,0.36890244798414445,0.2679132036964293,0.5102090294823096,XGBoost,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.4,0.32580821106548996,0.3797567752308761,0.2816163391045396,0.476803624360695,XGBoost,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.5,0.14943406530511316,0.4265478860697009,0.3316599083076452,0.3584020055777337,XGBoost,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.6,0.005538436083985299,0.46121965066890264,0.34092178207123935,0.34326815969176383,XGBoost,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.7,-0.12884871858578628,0.49139606403144037,0.38771271280817887,0.3254224918247456,XGBoost,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.8,-0.35519341930709425,0.538411643782492,0.3782861241096718,0.3434588618123819,XGBoost,ECFP4,legacy,OpenADMET-Caco2_Efflux
0.9,-0.371498037918222,0.5416408322321236,0.3988163631474766,0.3450408733358311,XGBoost,ECFP4,legacy,OpenADMET-Caco2_Efflux
1.0,-0.6069686807241523,0.5862967782300178,0.44900046431802537,0.3333207681495336,XGBoost,ECFP4,legacy,OpenADMET-Caco2_Efflux
