sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4936442350675735,0.3291104564227224,0.23616635720889614,0.5386675333341162,XGBoost,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.1,0.5348940427281497,0.3154203813557386,0.2280864925282513,0.5872744078886726,XGBoost,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.2,0.458292310748744,0.34040529075928877,0.24127619275543336,0.523458085725498,XGBoost,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.3,0.3626912986838797,0.3692229819098674,0.2592691894183752,0.5300043260715842,XGBoost,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.4,0.3138149831448309,0.3831196407548398,0.28163633141087485,0.44269172989901956,XGBoost,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.5,0.1337752190081838,0.4304563346540488,0.3065848047420296,0.37326176951710216,XGBoost,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.6,-0.027137228190273532,0.4687357052976683,0.32927390667282447,0.3879573272040572,XGBoost,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.7,-0.13109087648932416,0.4918838357723461,0.3457995954478011,0.38826210053038757,XGBoost,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.8,-0.5809183072579551,0.5815251684060707,0.3854242371545952,0.3268727211034465,XGBoost,ECFP4,quantile,OpenADMET-Caco2_Efflux
0.9,-0.626254147214443,0.5898044024901007,0.3802838184944236,0.29645037530147705,XGBoost,ECFP4,quantile,OpenADMET-Caco2_Efflux
1.0,-1.008478006479426,0.6554617325612389,0.41410297513906674,0.27092100300726824,XGBoost,ECFP4,quantile,OpenADMET-Caco2_Efflux
