sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4936442350675735,0.3291104564227224,0.23616635720889614,0.5386675333341162,XGBoost,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.1,0.5016308734817101,0.32650464684674213,0.23305914905610403,0.5515088263060733,XGBoost,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.2,0.49720952658870543,0.3279497631303331,0.23022006974285714,0.5790406456146618,XGBoost,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.3,0.399253758161242,0.35847537910206545,0.24986595734819947,0.5344137669181708,XGBoost,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.4,0.4386838277217542,0.3465114412593554,0.25037397894334545,0.5443632230069426,XGBoost,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.5,0.374893979603126,0.3656711033711102,0.2552625320969741,0.4908551822310636,XGBoost,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.6,0.2437415530411009,0.4022063478936062,0.26602530266579577,0.523714516132554,XGBoost,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.7,0.2593985297549727,0.39802109149132714,0.2739457227129441,0.49731661636829694,XGBoost,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.8,-0.11399496558288114,0.4881523849546585,0.30706075201354327,0.4923729144011365,XGBoost,ECFP4,threshold,OpenADMET-Caco2_Efflux
0.9,-0.22503917888797154,0.5119043152775317,0.3039191194367395,0.4610837839048719,XGBoost,ECFP4,threshold,OpenADMET-Caco2_Efflux
1.0,-0.10447536273202318,0.486062165809384,0.3045996696558369,0.4276004420731049,XGBoost,ECFP4,threshold,OpenADMET-Caco2_Efflux
