sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.4936442350675735,0.3291104564227224,0.23616635720889614,0.5386675333341162,XGBoost,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.1,0.4631289850506811,0.3388822174134354,0.24293869997412051,0.5317859950469551,XGBoost,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.2,0.3959738103620656,0.3594526469872271,0.25618487750767904,0.5086035667993097,XGBoost,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.3,0.3663321944159432,0.3681667999886682,0.264969392435031,0.5021791414986712,XGBoost,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.4,0.19802765031552794,0.41418417250168543,0.3158414322468626,0.40433597690769785,XGBoost,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.5,0.032190703049868374,0.4549971708533754,0.3442089995694636,0.33835402708817053,XGBoost,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.6,-0.1408470352020592,0.4940006387223593,0.3668918782105117,0.3243605157878795,XGBoost,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.7,-0.07179524217860367,0.47881716817437214,0.37353338231960864,0.3901478743996981,XGBoost,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.8,-0.485394939328881,0.5636827847469025,0.4014712760686144,0.3355298307172632,XGBoost,ECFP4,valprop,OpenADMET-Caco2_Efflux
0.9,-0.45810726835149485,0.5584811751169524,0.41082185807473204,0.3339955729698311,XGBoost,ECFP4,valprop,OpenADMET-Caco2_Efflux
1.0,-0.8918151280969588,0.636140650160774,0.48081287996164096,0.22490973465294953,XGBoost,ECFP4,valprop,OpenADMET-Caco2_Efflux
