sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7655354332598993,0.5630238532436282,0.40457372092937544,0.8748706976940096,DNN,ECFP4,hetero,OpenADMET-LogD
0.1,0.7506661465826203,0.5806023768564552,0.431486874747844,0.869580842044478,DNN,ECFP4,hetero,OpenADMET-LogD
0.2,0.7448927080646964,0.5872859636524265,0.43488401673615923,0.8701920875028905,DNN,ECFP4,hetero,OpenADMET-LogD
0.3,0.7501804492958354,0.5811676025523754,0.4327536299957761,0.8710156592823444,DNN,ECFP4,hetero,OpenADMET-LogD
0.4,0.7527806773045029,0.5781351715593332,0.4263908025586889,0.8602704998913875,DNN,ECFP4,hetero,OpenADMET-LogD
0.5,0.7333239013644187,0.6004546762005313,0.45110613290841384,0.8637657322174792,DNN,ECFP4,hetero,OpenADMET-LogD
0.6,0.7424717322384587,0.5900660640933723,0.4391241777451738,0.8617018711486638,DNN,ECFP4,hetero,OpenADMET-LogD
0.7,0.7465691450178245,0.5853531088344549,0.43935945798598586,0.8595307568642433,DNN,ECFP4,hetero,OpenADMET-LogD
0.8,0.73143554761404,0.6025768586243958,0.4518650525766942,0.8503362359941431,DNN,ECFP4,hetero,OpenADMET-LogD
0.9,0.7221948992487223,0.6128557888127509,0.4690368526570853,0.8431789343089096,DNN,ECFP4,hetero,OpenADMET-LogD
1.0,0.7082183167719207,0.6280832296652422,0.47584703158631564,0.8453457293965705,DNN,ECFP4,hetero,OpenADMET-LogD
