sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7657390411527399,0.5627793365557924,0.4093415777272885,0.8727055259679533,DNN,ECFP4,legacy,OpenADMET-LogD
0.1,0.7647667213564578,0.5639460586302372,0.42087509626788755,0.8747113796968384,DNN,ECFP4,legacy,OpenADMET-LogD
0.2,0.7507262900771084,0.5805323471324189,0.4288949599659573,0.8705907370567463,DNN,ECFP4,legacy,OpenADMET-LogD
0.3,0.7550412656599947,0.5754858498714025,0.43145989942260915,0.8717061622943245,DNN,ECFP4,legacy,OpenADMET-LogD
0.4,0.7178193292234574,0.6176633259078527,0.4696728405956593,0.8381132900971479,DNN,ECFP4,legacy,OpenADMET-LogD
0.5,0.6917134853534053,0.6456028647150466,0.485081541821331,0.8384875482033587,DNN,ECFP4,legacy,OpenADMET-LogD
0.6,0.6630215368175938,0.6749774400689804,0.5185887861849061,0.8145745233908942,DNN,ECFP4,legacy,OpenADMET-LogD
0.7,0.625703931287403,0.7113704449091076,0.5512737456457838,0.7974303186967522,DNN,ECFP4,legacy,OpenADMET-LogD
0.8,0.6187723909983811,0.7179271170642545,0.5570354711523072,0.7879227820625575,DNN,ECFP4,legacy,OpenADMET-LogD
0.9,0.5610501515188345,0.7703633917576275,0.6097216523548086,0.7716644229399583,DNN,ECFP4,legacy,OpenADMET-LogD
1.0,0.5427996358062419,0.786215259530398,0.621696928433246,0.7464249182998061,DNN,ECFP4,legacy,OpenADMET-LogD
