sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7737772859926786,0.5530396755063254,0.4020222389390544,0.8804127721643704,DNN,ECFP4,outlier,OpenADMET-LogD
0.1,0.7563252440603321,0.573975631792308,0.42690813342434547,0.8686773153106229,DNN,ECFP4,outlier,OpenADMET-LogD
0.2,0.766031508789943,0.5624279204499936,0.4114717909800155,0.8733196723794134,DNN,ECFP4,outlier,OpenADMET-LogD
0.3,0.7614434158697044,0.5679157179837794,0.41787686934546814,0.8742806965887235,DNN,ECFP4,outlier,OpenADMET-LogD
0.4,0.753717876680897,0.5770382864039786,0.4203223921949901,0.8692443607935096,DNN,ECFP4,outlier,OpenADMET-LogD
0.5,0.7390863451092464,0.5939318142695349,0.43504750280241883,0.8710207462060723,DNN,ECFP4,outlier,OpenADMET-LogD
0.6,0.7298951582233384,0.6043024701774345,0.4384608679569311,0.8595862500448654,DNN,ECFP4,outlier,OpenADMET-LogD
0.7,0.7319080255022148,0.6020465770338793,0.4480879284190162,0.8644083255503396,DNN,ECFP4,outlier,OpenADMET-LogD
0.8,0.7234111159319203,0.6115127914803986,0.45226337066639055,0.8523971609468436,DNN,ECFP4,outlier,OpenADMET-LogD
0.9,0.7061043093921793,0.6303544076518357,0.4803793484330757,0.8505638055048345,DNN,ECFP4,outlier,OpenADMET-LogD
1.0,0.6321495161560637,0.7052187501801258,0.5436911137113052,0.8155358289047423,DNN,ECFP4,outlier,OpenADMET-LogD
