sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7786758220830259,0.5470192563318605,0.4036903586593412,0.882594681510435,DNN,ECFP4,quantile,OpenADMET-LogD
0.1,0.7475508611875392,0.5842182663562426,0.43041343053448056,0.8619131308566653,DNN,ECFP4,quantile,OpenADMET-LogD
0.2,0.7619066808775166,0.5673640179872331,0.4184321745380109,0.8717024877537976,DNN,ECFP4,quantile,OpenADMET-LogD
0.3,0.7243511708377013,0.6104727191721016,0.45992663423604674,0.8596881526137383,DNN,ECFP4,quantile,OpenADMET-LogD
0.4,0.7062878397353494,0.6301575568110015,0.47444003547157443,0.8464742411556746,DNN,ECFP4,quantile,OpenADMET-LogD
0.5,0.6857936181397091,0.6517719796600996,0.47918990408070394,0.8432493776536216,DNN,ECFP4,quantile,OpenADMET-LogD
0.6,0.6521634752864327,0.6857657274269787,0.5231152225197071,0.8288951689484158,DNN,ECFP4,quantile,OpenADMET-LogD
0.7,0.6493054818124875,0.6885772558157786,0.5130869243197912,0.817128053613126,DNN,ECFP4,quantile,OpenADMET-LogD
0.8,0.6699416340236191,0.668010913168947,0.5166134113739688,0.8368882381369254,DNN,ECFP4,quantile,OpenADMET-LogD
0.9,0.6324009647493432,0.7049776786249565,0.549946012533462,0.8130579930452642,DNN,ECFP4,quantile,OpenADMET-LogD
1.0,0.5809613906614427,0.7526883684425364,0.5812539979201994,0.7640878192593745,DNN,ECFP4,quantile,OpenADMET-LogD
