sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7506113140101554,0.5806662153030783,0.4273834513042063,0.87334140315497,DNN,ECFP4,threshold,OpenADMET-LogD
0.1,0.7393019699259022,0.5936863443481063,0.44086910243633964,0.8636031792181218,DNN,ECFP4,threshold,OpenADMET-LogD
0.2,0.7092423473131124,0.6269801074364417,0.4754549372261242,0.8418896159827877,DNN,ECFP4,threshold,OpenADMET-LogD
0.3,0.6772036326478454,0.6606211964875879,0.5105864687748844,0.8325711746032084,DNN,ECFP4,threshold,OpenADMET-LogD
0.4,0.6057583418361017,0.7300783018586072,0.5773296166189191,0.7948187225294779,DNN,ECFP4,threshold,OpenADMET-LogD
0.5,0.5697347779529286,0.7627044965926153,0.5942887389485443,0.7842461083094872,DNN,ECFP4,threshold,OpenADMET-LogD
0.6,0.528701160787539,0.7982452996531825,0.616718817026251,0.741565728176856,DNN,ECFP4,threshold,OpenADMET-LogD
0.7,0.47642164961083,0.8413545062280141,0.6702029902310598,0.6907459067278009,DNN,ECFP4,threshold,OpenADMET-LogD
0.8,0.37841148936313473,0.9167262642731262,0.7287577438175619,0.6376039632020464,DNN,ECFP4,threshold,OpenADMET-LogD
0.9,0.3394935939772764,0.9449888883885317,0.7611605933409125,0.6458597356659354,DNN,ECFP4,threshold,OpenADMET-LogD
1.0,0.30196958933619167,0.9714609698063206,0.7628569578376807,0.6320504490138087,DNN,ECFP4,threshold,OpenADMET-LogD
