sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.8175120889996677,0.4967126662738,0.36190896491327934,0.898013464806515,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.1,0.8018003972472111,0.517654000607085,0.37977038687834197,0.8902687303264003,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.2,0.8005707744290214,0.5192572706883811,0.3878750543568342,0.8906293157944796,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.3,0.8065968514895019,0.5113519952190823,0.37993364187681844,0.8916814792343553,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.4,0.8161721885105321,0.4985328644690189,0.37373333518496815,0.8976972167271481,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.5,0.8167405184853556,0.49776162507684,0.37625715749353056,0.8952038014522207,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.6,0.8089655929491639,0.508210907925369,0.3796477638820689,0.8919838815586205,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.7,0.7761370823867646,0.5501476532019655,0.41799524637227436,0.8705507944982583,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.8,0.7929952267902818,0.5290276419813436,0.3988699990768163,0.8828880416014518,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.9,0.7710883524905443,0.5563167425891209,0.4233520031112084,0.8722148779428922,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
1.0,0.7792305675733009,0.5463332787326913,0.40448264675436635,0.8790649084959073,DNN,MHG-GNN-pretrained,hetero,OpenADMET-LogD
