sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.8082131812082537,0.509210748957829,0.3658195003364531,0.8942980739501624,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.1,0.8123484887952944,0.5036910314267082,0.3661198534721893,0.896437386092734,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.2,0.8053003043969521,0.5130631475604596,0.3892771914320451,0.893194965087949,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.3,0.8053241119123413,0.5130317783994406,0.37883932030212786,0.8910581820662351,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.4,0.7768381122320807,0.5492855802541409,0.4136741537667279,0.8699236613060175,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.5,0.7977462780166706,0.5229214371990947,0.38544113625520987,0.8965801155829654,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.6,0.7912015285806397,0.5313147129175521,0.39605896855955797,0.8847449149431541,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.7,0.7924406319373442,0.5297358376265104,0.4000401461947828,0.8894774585733145,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.8,0.8016777954037443,0.5178140804517115,0.38362706975035726,0.8959180804284512,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.9,0.7636281559511964,0.5653092041810017,0.4218543035806053,0.8729536069674392,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
1.0,0.7612693584287954,0.5681228636648517,0.4190713629821345,0.864664855584493,DNN,MHG-GNN-pretrained,outlier,OpenADMET-LogD
