sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.8335803167585654,0.4743408531906583,0.3457013101775258,0.9087535177417447,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.1,0.8276216827255964,0.4827580266015554,0.3547729576745677,0.9060644050810921,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.2,0.8301600893192274,0.4791903474370935,0.35946298990738645,0.9086342622208444,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.3,0.7912992218402094,0.5311904018086189,0.3854721422499371,0.8856163317804018,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.4,0.7910824820413745,0.531466155991587,0.39546766424559,0.8881453001482938,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.5,0.7830889199457174,0.5415381453868319,0.4000187408770361,0.8835996338779342,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.6,0.7637407674583767,0.5651745267498136,0.4208203149791289,0.87569498036207,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.7,0.715792577835448,0.6198775282404788,0.4718788489740016,0.8482808006602487,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.8,0.7539670408243242,0.5767463171133088,0.4424926780822081,0.865087724021648,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.9,0.7308077806049943,0.6032807065677732,0.4607669566868849,0.8483927154470006,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
1.0,0.6987034114478079,0.6382418709642036,0.49540802223593117,0.8246960473608399,DNN,MHG-GNN-pretrained,quantile,OpenADMET-LogD
