sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.8026112453835086,0.5165940364315473,0.38045446263951443,0.892065381060434,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.1,0.8157282426352096,0.4991344822132903,0.3754372969550628,0.8971573321822728,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.2,0.7713719247115485,0.555972057504948,0.4252540733600552,0.8693267331831421,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.3,0.7775612184524818,0.5483949396097942,0.423122713535965,0.8761914593407998,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.4,0.7159653285405059,0.6196891085353746,0.4716381018471328,0.8236119408888589,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.5,0.7063992915017838,0.6300379859416855,0.4822681255680176,0.8266685251259619,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.6,0.6807999336016453,0.6569308715247808,0.5067482640671115,0.8105986311940974,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.7,0.5579236655246708,0.7731020380855183,0.6061449139892671,0.7285479880929885,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.8,0.6404407385186907,0.6972257606244676,0.5401638913707482,0.8002559911423907,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.9,0.5754086678012204,0.7576589310055053,0.5785967103419973,0.7755431376253313,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
1.0,0.4968759293979036,0.8247564727671528,0.6429690122759592,0.7117986735462949,DNN,MHG-GNN-pretrained,threshold,OpenADMET-LogD
