sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.833888636630292,0.473901252211866,0.3510338236444763,0.9085959781694848,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.1,0.8031984261176444,0.5158250970167958,0.3868610573474259,0.8914617602367236,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.2,0.7826160510479869,0.5421281040353572,0.4109025774464484,0.8739271138888257,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.3,0.7719724607346405,0.5552413931118113,0.42289056954609733,0.8749782751325409,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.4,0.7339309271895424,0.5997708894767234,0.4411054460121141,0.8368741674408426,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.5,0.7188216576162216,0.6165653551642121,0.46721429443282503,0.8420450972638367,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.6,0.7217122928678749,0.6133878880648679,0.46915507359016273,0.8409296722255597,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.7,0.6801476535081894,0.6576017426947236,0.5117423954464139,0.8177655756048556,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.8,0.6852117302185629,0.6523752182267796,0.5052720200610421,0.8227252550127666,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
0.9,0.6096287640389098,0.7264857327603537,0.5455464260283089,0.799620155092562,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
1.0,0.6305913629292845,0.7067107663019591,0.5383074047236097,0.7861166723280029,DNN,MHG-GNN-pretrained,valprop,OpenADMET-LogD
