sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,-0.024257024141274952,1.1767729052074443,0.9344615869578862,-0.1411215422366459,DNN,PDV,legacy,OpenADMET-LogD
0.1,-0.008175782107230578,1.16749845709201,0.9247170244417493,-0.13683967173641012,DNN,PDV,legacy,OpenADMET-LogD
0.2,-0.05628630387048483,1.195030553807706,0.9433490414704596,0.20684143697540008,DNN,PDV,legacy,OpenADMET-LogD
0.3,-0.02432740400645894,1.1768133343642837,0.9351723295119073,0.21895124280875358,DNN,PDV,legacy,OpenADMET-LogD
0.4,-0.015234356327906928,1.1715783510233342,0.9294703373833307,-0.13937780493177576,DNN,PDV,legacy,OpenADMET-LogD
0.5,-0.0007302126244250751,1.163179369156463,0.921884290637478,-0.13836405117222653,DNN,PDV,legacy,OpenADMET-LogD
0.6,-0.020839594587618526,1.1748081158630825,0.9329303846472786,-0.14438040472353134,DNN,PDV,legacy,OpenADMET-LogD
0.7,-0.005865428779115334,1.1661599598371433,0.9270602212302269,-0.13830127590077376,DNN,PDV,legacy,OpenADMET-LogD
0.8,-0.011615125953420069,1.169488194359556,0.929358063922042,-0.13881903985741892,DNN,PDV,legacy,OpenADMET-LogD
0.9,-0.039443586387923446,1.1854647558541496,0.937068861533725,0.21963424336815243,DNN,PDV,legacy,OpenADMET-LogD
1.0,-0.013973276742098584,1.1708504833026394,0.928496867229068,-0.13746747246919055,DNN,PDV,legacy,OpenADMET-LogD
