sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,-0.0232471618458141,1.1761926447732498,0.932052342853849,-0.14436094574166053,DNN,PDV,outlier,OpenADMET-LogD
0.1,-0.003072166606131077,1.164539636194525,0.9252785757420554,-0.1389171849451922,DNN,PDV,outlier,OpenADMET-LogD
0.2,-0.013364049612014872,1.1704986885001363,0.926961203841936,-0.13735831751641964,DNN,PDV,outlier,OpenADMET-LogD
0.3,-0.009207966906106924,1.1680959550166043,0.9270615624056923,-0.13842143608210528,DNN,PDV,outlier,OpenADMET-LogD
0.4,-0.047781257177737624,1.1902097335875768,0.9451754831221133,0.2121818577527817,DNN,PDV,outlier,OpenADMET-LogD
0.5,-0.03253081927592394,1.1815162432920057,0.9313045152123013,0.20348907103958983,DNN,PDV,outlier,OpenADMET-LogD
0.6,-0.026811229679920556,1.1782392599805631,0.9275099707501275,0.20426120650172427,DNN,PDV,outlier,OpenADMET-LogD
0.7,-0.020388618353239796,1.1745485897487264,0.9337942716857744,0.2187253881376061,DNN,PDV,outlier,OpenADMET-LogD
0.8,-0.041346915895778436,1.1865496142007728,0.9395417829827656,0.21291691530552187,DNN,PDV,outlier,OpenADMET-LogD
0.9,-0.057964987229232934,1.195979766866103,0.9483216377004745,-0.06313590816686412,DNN,PDV,outlier,OpenADMET-LogD
1.0,-0.033790094475246946,1.182236512704063,0.9386639861123902,-0.14065680121090957,DNN,PDV,outlier,OpenADMET-LogD
