sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,-0.018910438506878346,1.1736975300346497,0.9304594924289082,-0.14016331351665587,DNN,PDV,quantile,OpenADMET-LogD
0.1,-0.03967289395874318,1.185595509007327,0.9408845009075271,0.21866505188461838,DNN,PDV,quantile,OpenADMET-LogD
0.2,-0.023416926538169625,1.1762902104976767,0.9331650601256462,-0.1415811273272881,DNN,PDV,quantile,OpenADMET-LogD
0.3,-0.018964952848553818,1.1737289275402412,0.9303344084866463,-0.13986611567851556,DNN,PDV,quantile,OpenADMET-LogD
0.4,-0.008025536000212163,1.1674114590520632,0.9258670816345821,-0.1372635655742381,DNN,PDV,quantile,OpenADMET-LogD
0.5,-0.04102742840317619,1.1863675822400495,0.9391434971538801,0.20191110668388865,DNN,PDV,quantile,OpenADMET-LogD
0.6,-0.055459555630647195,1.1945627910419843,0.9470760694335378,0.21698630907011265,DNN,PDV,quantile,OpenADMET-LogD
0.7,-0.12356458549572702,1.2325007885939898,0.9793740453109855,0.1976969613000426,DNN,PDV,quantile,OpenADMET-LogD
0.8,-0.024358758915534073,1.1768313454965578,0.9351195673384364,0.21444438011773742,DNN,PDV,quantile,OpenADMET-LogD
0.9,-0.018150741745541987,1.1732598956536675,0.9315705603550352,-0.1392194186792562,DNN,PDV,quantile,OpenADMET-LogD
1.0,-0.018431122346018958,1.1734214319843426,0.9330858061001416,-0.13906450737508969,DNN,PDV,quantile,OpenADMET-LogD
