sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,-0.015502876332426085,1.1717332765453208,0.9318974090473993,-0.14486082140551923,DNN,PDV,threshold,OpenADMET-LogD
0.1,-0.028765936906587797,1.179360214680641,0.9325777742834318,0.2068989567809214,DNN,PDV,threshold,OpenADMET-LogD
0.2,-0.009907276723371439,1.168500588916605,0.9257092667713999,-0.13844831351159254,DNN,PDV,threshold,OpenADMET-LogD
0.3,-0.03093779881882619,1.180604451584405,0.9406979123987849,-0.1385960206224866,DNN,PDV,threshold,OpenADMET-LogD
0.4,0.000770060495448921,1.1623071354320633,0.9236772118816301,-0.13827855834402622,DNN,PDV,threshold,OpenADMET-LogD
0.5,-0.055642829546431516,1.194666500699058,0.9483272794693236,0.21224546712010176,DNN,PDV,threshold,OpenADMET-LogD
0.6,-0.13819070310728687,1.2404969529352539,0.992358569398759,0.17011175995287015,DNN,PDV,threshold,OpenADMET-LogD
0.7,-0.023941024198467442,1.1765913644185457,0.9317315766735683,-0.14389502925487432,DNN,PDV,threshold,OpenADMET-LogD
0.8,-0.026799945834032668,1.1782327860024988,0.9332470527953572,0.21994262968529,DNN,PDV,threshold,OpenADMET-LogD
0.9,-0.038067411870843504,1.184679746093451,0.9334614031844668,0.20074155082769227,DNN,PDV,threshold,OpenADMET-LogD
1.0,-0.09228461152631695,1.2152233129831482,0.9550046643567465,0.20057695368399545,DNN,PDV,threshold,OpenADMET-LogD
