sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,-0.010024043739407018,1.1685681388721596,0.9260502213760028,-0.14096836609012695,DNN,PDV,valprop,OpenADMET-LogD
0.1,-0.0003260890189560328,1.1629444828200213,0.9232525057735897,-0.1386734412266751,DNN,PDV,valprop,OpenADMET-LogD
0.2,-0.04841845002599543,1.190571582904215,0.9478704923911699,0.21591945510446214,DNN,PDV,valprop,OpenADMET-LogD
0.3,-0.013397174821101254,1.1705178191851824,0.9300038791365094,0.20835607083978677,DNN,PDV,valprop,OpenADMET-LogD
0.4,-0.03353616715322261,1.1820913088614173,0.9412683737656428,0.22003850958221313,DNN,PDV,valprop,OpenADMET-LogD
0.5,-0.011711187771223708,1.1695437196735317,0.9282674540602972,-0.13924601115743163,DNN,PDV,valprop,OpenADMET-LogD
0.6,-0.00570109491563997,1.1660646949070175,0.9267651793739152,-0.1390514798656719,DNN,PDV,valprop,OpenADMET-LogD
0.7,-0.013221632983884346,1.1704164355655617,0.9304358479285997,-0.1371369584198391,DNN,PDV,valprop,OpenADMET-LogD
0.8,-0.015250591169696293,1.1715877184728372,0.9277814189592998,-0.1381107389592851,DNN,PDV,valprop,OpenADMET-LogD
0.9,-0.05417169840037972,1.1938337740477125,0.9513839044977749,-0.13907276646502925,DNN,PDV,valprop,OpenADMET-LogD
1.0,-0.013736529667322639,1.1707137875852172,0.9289767736243824,-0.1369740718909605,DNN,PDV,valprop,OpenADMET-LogD
