sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.8157753623458763,0.49907066186334526,0.366067771359332,0.9014919936666241,DNN,SNS,hetero,OpenADMET-LogD
0.1,0.8240904344101545,0.48767771779396357,0.35444396032345676,0.908018288249654,DNN,SNS,hetero,OpenADMET-LogD
0.2,0.8183834315391938,0.4955253965200884,0.3648711803945757,0.9053395833685448,DNN,SNS,hetero,OpenADMET-LogD
0.3,0.7999604366337207,0.5200512371396615,0.3940889258536377,0.9015411867976985,DNN,SNS,hetero,OpenADMET-LogD
0.4,0.7751799275507905,0.551322512421621,0.42199225227629383,0.8832152744842231,DNN,SNS,hetero,OpenADMET-LogD
0.5,0.7930108430165536,0.5290076869555557,0.3965743451054016,0.8931294133859817,DNN,SNS,hetero,OpenADMET-LogD
0.6,0.787127067826329,0.5364736629325476,0.4033305679492298,0.8890114164404833,DNN,SNS,hetero,OpenADMET-LogD
0.7,0.771402317802202,0.5559351016963873,0.4148197743842112,0.8792626702819784,DNN,SNS,hetero,OpenADMET-LogD
0.8,0.7874261845602764,0.5360966195525342,0.4099373128279925,0.8836656371889723,DNN,SNS,hetero,OpenADMET-LogD
0.9,0.7572942028751639,0.572833304325553,0.43379107160966784,0.8728606712811446,DNN,SNS,hetero,OpenADMET-LogD
1.0,0.7393131383354002,0.5936736273298373,0.453222398340909,0.8545125124671263,DNN,SNS,hetero,OpenADMET-LogD
