sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.7994307099029622,0.5207393582779605,0.3850003464398758,0.8982413556362813,DNN,SNS,outlier,OpenADMET-LogD
0.1,0.82194608444195,0.49064112693628276,0.3543151714292074,0.9085171935687333,DNN,SNS,outlier,OpenADMET-LogD
0.2,0.7971808175011188,0.5236519182938748,0.3825531478786457,0.8893674984974007,DNN,SNS,outlier,OpenADMET-LogD
0.3,0.8154029888752017,0.4995747932912414,0.3594168917896847,0.9014489716538513,DNN,SNS,outlier,OpenADMET-LogD
0.4,0.8083728061028982,0.5089987958301698,0.37306584887620475,0.901316676473857,DNN,SNS,outlier,OpenADMET-LogD
0.5,0.771550491315435,0.5557548981851058,0.4154963153362688,0.8841119326989434,DNN,SNS,outlier,OpenADMET-LogD
0.6,0.7750057556591355,0.5515360304874942,0.4182698933865934,0.8853017922893661,DNN,SNS,outlier,OpenADMET-LogD
0.7,0.7709099790875611,0.5565334480038826,0.4237393251768062,0.8881563066461834,DNN,SNS,outlier,OpenADMET-LogD
0.8,0.7484903031374235,0.583130224023144,0.44499606785054,0.8655107111504818,DNN,SNS,outlier,OpenADMET-LogD
0.9,0.773163284836182,0.5537896817678657,0.4123560034440801,0.8810923042993707,DNN,SNS,outlier,OpenADMET-LogD
1.0,0.7170351939673433,0.6185209246680237,0.46872801544248227,0.8537475868233243,DNN,SNS,outlier,OpenADMET-LogD
