sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.8121064236675419,0.5040158002978637,0.3717245316694653,0.9009261463669631,DNN,SNS,threshold,OpenADMET-LogD
0.1,0.8056339336424205,0.5126233773239742,0.3796711697080542,0.894907515928328,DNN,SNS,threshold,OpenADMET-LogD
0.2,0.7759685894945182,0.550354651606701,0.4113931834664462,0.8817312348127265,DNN,SNS,threshold,OpenADMET-LogD
0.3,0.7179807799902258,0.6174866013903765,0.47897258758071865,0.8662456720004807,DNN,SNS,threshold,OpenADMET-LogD
0.4,0.7120787565451108,0.623914443398423,0.4852939351299215,0.8304628849989304,DNN,SNS,threshold,OpenADMET-LogD
0.5,0.5795882302246598,0.7539206135419306,0.5859522517910967,0.8010350136511741,DNN,SNS,threshold,OpenADMET-LogD
0.6,0.6520682058422123,0.6858596336763001,0.5339417895376091,0.8039907917811431,DNN,SNS,threshold,OpenADMET-LogD
0.7,0.6120258290219401,0.7242518142531112,0.563046177775259,0.7750606009056239,DNN,SNS,threshold,OpenADMET-LogD
0.8,0.5599275067356717,0.7713478916691017,0.6079436644623499,0.7666338011431715,DNN,SNS,threshold,OpenADMET-LogD
0.9,0.5006059545865423,0.8216935250161145,0.6516478978851367,0.7164233439284314,DNN,SNS,threshold,OpenADMET-LogD
1.0,0.4500068409790964,0.8623167631184901,0.6787796153812595,0.7134083629142463,DNN,SNS,threshold,OpenADMET-LogD
