sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.8308135198347113,0.47826765693973455,0.3415153443369837,0.9091163780950812,DNN,SNS,valprop,OpenADMET-LogD
0.1,0.7702905003869871,0.5572853966592048,0.4200205517696246,0.8806110801426038,DNN,SNS,valprop,OpenADMET-LogD
0.2,0.7696705423569311,0.5580369127263032,0.42736484661535734,0.8767090287100335,DNN,SNS,valprop,OpenADMET-LogD
0.3,0.7435017701037973,0.5888848357978889,0.45027804658600384,0.8620888758667505,DNN,SNS,valprop,OpenADMET-LogD
0.4,0.7120475376266905,0.6239482675892208,0.4728054160063731,0.8319878193176317,DNN,SNS,valprop,OpenADMET-LogD
0.5,0.7005267446360699,0.6363077409620004,0.4868091676147684,0.8399407440043711,DNN,SNS,valprop,OpenADMET-LogD
0.6,0.6785259829198511,0.6592666751822136,0.5148144669476009,0.8136935068805862,DNN,SNS,valprop,OpenADMET-LogD
0.7,0.6023530331700091,0.7332245909334381,0.5629993232891023,0.7726082582698974,DNN,SNS,valprop,OpenADMET-LogD
0.8,0.6775587577653822,0.6602577045711653,0.5143749911737229,0.8237870418909122,DNN,SNS,valprop,OpenADMET-LogD
0.9,0.6146687317717741,0.7217807759833219,0.5641512646362007,0.7852369918233988,DNN,SNS,valprop,OpenADMET-LogD
1.0,0.6046202121460726,0.7311313678439523,0.5782467334457332,0.7754374962418779,DNN,SNS,valprop,OpenADMET-LogD
