sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,-0.1989571951788176,1.2731806339400875,0.9810137122638583,0.27976399003872837,GP,PDV,hetero,OpenADMET-LogD
0.1,-0.19871637695719735,1.2730527642818774,0.981451322471139,0.2801619539360866,GP,PDV,hetero,OpenADMET-LogD
0.2,-0.19683936021331672,1.272055665404858,0.9804158328187086,0.278528307038786,GP,PDV,hetero,OpenADMET-LogD
0.3,-0.1949238080985316,1.2710372895193156,0.9802330129754866,0.280523828803316,GP,PDV,hetero,OpenADMET-LogD
0.4,-0.19849776661038532,1.272936675438282,0.981025689618039,0.28398017097951817,GP,PDV,hetero,OpenADMET-LogD
0.5,-0.1994529949817312,1.2734438532879562,0.9791990340512406,0.2852685868623933,GP,PDV,hetero,OpenADMET-LogD
0.6,-0.21035856936217678,1.2792199080349267,0.9877040498279891,0.27599358304852706,GP,PDV,hetero,OpenADMET-LogD
0.7,-0.20378404199016553,1.2757408901077765,0.983814707137812,0.2759876697923725,GP,PDV,hetero,OpenADMET-LogD
0.8,-0.20608027363843373,1.276957055495929,0.9832890673748909,0.28680638509328316,GP,PDV,hetero,OpenADMET-LogD
0.9,-0.21870469210529686,1.283622811693357,0.990136141562377,0.2632945284771027,GP,PDV,hetero,OpenADMET-LogD
1.0,-0.19686832376693975,1.272071057207134,0.9800470835301114,0.2795035606264407,GP,PDV,hetero,OpenADMET-LogD
