sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,-0.1989571951788176,1.2731806339400875,0.9810137122638583,0.27976399003872837,GP,PDV,legacy,OpenADMET-LogD
0.1,-0.19878739807704693,1.2730904764110875,0.9821408631564614,0.2794366863291363,GP,PDV,legacy,OpenADMET-LogD
0.2,-0.19565201480620775,1.2714245263041737,0.9809311766024682,0.27517881956968676,GP,PDV,legacy,OpenADMET-LogD
0.3,-0.19466819854526007,1.2709013366460364,0.982382447431344,0.27694657841331244,GP,PDV,legacy,OpenADMET-LogD
0.4,-0.20589738343778685,1.2768602328417928,0.9858609036889983,0.282447488975212,GP,PDV,legacy,OpenADMET-LogD
0.5,-0.21240569997735448,1.280301250352266,0.9826968046472239,0.2864420077876217,GP,PDV,legacy,OpenADMET-LogD
0.6,-0.24086973364473985,1.29524308014118,1.002968831353736,0.26756086953625446,GP,PDV,legacy,OpenADMET-LogD
0.7,-0.2298491225855881,1.2894784920824574,0.9977154648124261,0.2611372507332632,GP,PDV,legacy,OpenADMET-LogD
0.8,-0.23992092068441706,1.2947477910704757,0.9992542733678093,0.274331260668209,GP,PDV,legacy,OpenADMET-LogD
0.9,-0.26052797577735265,1.3054625848032586,1.0129398707767623,0.24122306252932874,GP,PDV,legacy,OpenADMET-LogD
1.0,-0.23500318326291514,1.292177645068631,0.994024517989254,0.2562148195455049,GP,PDV,legacy,OpenADMET-LogD
