sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,-0.1989571951788176,1.2731806339400875,0.9810137122638583,0.27976399003872837,GP,PDV,outlier,OpenADMET-LogD
0.1,-0.19555693632658966,1.2713739733369598,0.980293431343017,0.2798493132263943,GP,PDV,outlier,OpenADMET-LogD
0.2,-0.19835362310064308,1.272860124992182,0.9805682546604462,0.2797652266066656,GP,PDV,outlier,OpenADMET-LogD
0.3,-0.18621501059032997,1.266397056946561,0.979411339097528,0.2802466793515743,GP,PDV,outlier,OpenADMET-LogD
0.4,-0.19858117406410547,1.2729809686203992,0.9853263859824534,0.2805870637229475,GP,PDV,outlier,OpenADMET-LogD
0.5,-0.20586416260528329,1.2768426448394246,0.9854759618344882,0.2790409084025864,GP,PDV,outlier,OpenADMET-LogD
0.6,-0.23831454193517154,1.2939088144155815,0.9908575764322288,0.27690584785803546,GP,PDV,outlier,OpenADMET-LogD
0.7,-0.2061603730650603,1.2769994580756017,0.9839227230812032,0.2802284004160479,GP,PDV,outlier,OpenADMET-LogD
0.8,-0.23248580215285242,1.2908600116497861,0.9865993448959778,0.2756812353644122,GP,PDV,outlier,OpenADMET-LogD
0.9,-0.1926552266279009,1.26983017426474,0.983443282733999,0.2732766088700661,GP,PDV,outlier,OpenADMET-LogD
1.0,-0.24767931982485636,1.2987922044524935,0.9905801499433557,0.2626428044296014,GP,PDV,outlier,OpenADMET-LogD
