sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,-0.1989571951788176,1.2731806339400875,0.9810137122638583,0.27976399003872837,GP,PDV,quantile,OpenADMET-LogD
0.1,-0.19696335782074548,1.272121558865192,0.9812908621696774,0.27907816953502546,GP,PDV,quantile,OpenADMET-LogD
0.2,-0.19471835933767,1.2709280171708246,0.9794660511959503,0.28277675595617363,GP,PDV,quantile,OpenADMET-LogD
0.3,-0.19940132527868082,1.2734164244622108,0.9837854037463722,0.2760833953880407,GP,PDV,quantile,OpenADMET-LogD
0.4,-0.22037626730819837,1.2845028184862506,0.9955985074495509,0.2776915080365152,GP,PDV,quantile,OpenADMET-LogD
0.5,-0.21399814258209182,1.2811417846825945,0.9849440721029343,0.2839732907389577,GP,PDV,quantile,OpenADMET-LogD
0.6,-0.2472372831927656,1.2985621114382093,0.9941786297699081,0.27410561925248605,GP,PDV,quantile,OpenADMET-LogD
0.7,-0.2583423946033223,1.3043303480191135,1.0044876374571994,0.25681668822124487,GP,PDV,quantile,OpenADMET-LogD
0.8,-0.27296923477501966,1.3118891454772719,1.0018039200808806,0.26887946705361543,GP,PDV,quantile,OpenADMET-LogD
0.9,-0.22268048442413058,1.2857148944969312,1.0021339836209475,0.25955797180161794,GP,PDV,quantile,OpenADMET-LogD
1.0,-0.2310609197346305,1.2901136113050848,0.9908516937451017,0.28137386084066807,GP,PDV,quantile,OpenADMET-LogD
