sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,-0.1989571951788176,1.2731806339400875,0.9810137122638583,0.27976399003872837,GP,PDV,valprop,OpenADMET-LogD
0.1,-0.20452822839815665,1.276135164459855,0.986654057676061,0.27100398453788677,GP,PDV,valprop,OpenADMET-LogD
0.2,-0.20221620057708445,1.274909839429175,0.9840409120238802,0.26482089871046877,GP,PDV,valprop,OpenADMET-LogD
0.3,-0.1973706877757928,1.2723379937032155,0.985196292342373,0.2760451555501728,GP,PDV,valprop,OpenADMET-LogD
0.4,-0.21693443555258796,1.2826901954930219,0.992319923774616,0.27902636847342926,GP,PDV,valprop,OpenADMET-LogD
0.5,-0.22617902311537597,1.2875530322035724,0.9876020910797876,0.2843003365860416,GP,PDV,valprop,OpenADMET-LogD
0.6,-0.26127844371101805,1.305851137080955,1.0130131407067773,0.25842383388531354,GP,PDV,valprop,OpenADMET-LogD
0.7,-0.257527079869839,1.3039077237522834,1.0109168499851362,0.24798752282359407,GP,PDV,valprop,OpenADMET-LogD
0.8,-0.26061765012793026,1.305509019483719,1.00841910003621,0.26513009929988096,GP,PDV,valprop,OpenADMET-LogD
0.9,-0.29050242466139164,1.3208928742259396,1.02687403933998,0.23302519143591366,GP,PDV,valprop,OpenADMET-LogD
1.0,-0.24801119160780227,1.2989649266491403,0.9993307985646969,0.2505168199801571,GP,PDV,valprop,OpenADMET-LogD
