sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6113210495511556,0.7249093402538703,0.5443948412698413,0.7730288264079146,QRF,ECFP4,hetero,OpenADMET-LogD
0.1,0.611891393623236,0.724377282204018,0.5474693376511269,0.7699847125628425,QRF,ECFP4,hetero,OpenADMET-LogD
0.2,0.6048449522717152,0.7309235449899449,0.5519731123358002,0.7696826806780038,QRF,ECFP4,hetero,OpenADMET-LogD
0.3,0.6125645853768975,0.7237487771297466,0.5456746830852444,0.7724852655915317,QRF,ECFP4,hetero,OpenADMET-LogD
0.4,0.6031554749523342,0.7324844027443689,0.5564056296741821,0.7659342506297062,QRF,ECFP4,hetero,OpenADMET-LogD
0.5,0.5984511622692199,0.7368131556222847,0.5618464355429882,0.7682267780195102,QRF,ECFP4,hetero,OpenADMET-LogD
0.6,0.621468398923696,0.7153840544786492,0.5425183733846582,0.7791139045347423,QRF,ECFP4,hetero,OpenADMET-LogD
0.7,0.6154550750277183,0.7210439329783527,0.550264997616225,0.7732058769387511,QRF,ECFP4,hetero,OpenADMET-LogD
0.8,0.6086963760591779,0.7273528081466248,0.5580313218389533,0.7648757883399009,QRF,ECFP4,hetero,OpenADMET-LogD
0.9,0.5880468235646159,0.746297716600105,0.5667434649513217,0.7665895255594233,QRF,ECFP4,hetero,OpenADMET-LogD
1.0,0.6083601141968128,0.7276652617926707,0.5589858966447869,0.7734100477485354,QRF,ECFP4,hetero,OpenADMET-LogD
