sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6113210495511556,0.7249093402538703,0.5443948412698413,0.7730288264079146,QRF,ECFP4,legacy,OpenADMET-LogD
0.1,0.6156303850285049,0.7208795560559834,0.5429394334469605,0.7713494605018137,QRF,ECFP4,legacy,OpenADMET-LogD
0.2,0.6066192464977656,0.7292807309978258,0.5538174783542843,0.7699412584929868,QRF,ECFP4,legacy,OpenADMET-LogD
0.3,0.5958155866952155,0.739227246409063,0.5600814933839305,0.7641982926557405,QRF,ECFP4,legacy,OpenADMET-LogD
0.4,0.5843358094438483,0.7496516318769162,0.5731181233329341,0.7549069273646052,QRF,ECFP4,legacy,OpenADMET-LogD
0.5,0.5669211167182864,0.7651942343567473,0.5854821312723308,0.7494981465606422,QRF,ECFP4,legacy,OpenADMET-LogD
0.6,0.5643394156363761,0.7674716109205154,0.5933172036286178,0.7432010169549745,QRF,ECFP4,legacy,OpenADMET-LogD
0.7,0.5703081430782844,0.762196142766133,0.5924375133753633,0.7522052250413845,QRF,ECFP4,legacy,OpenADMET-LogD
0.8,0.5472265098194017,0.782399709284179,0.6129918696778044,0.7167571083831143,QRF,ECFP4,legacy,OpenADMET-LogD
0.9,0.4669255331074068,0.8489500251184421,0.6610472740389994,0.7028389129559163,QRF,ECFP4,legacy,OpenADMET-LogD
1.0,0.49610530116629226,0.8253878651690715,0.6451323930421398,0.709571854314937,QRF,ECFP4,legacy,OpenADMET-LogD
