sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6113210495511556,0.7249093402538703,0.5443948412698413,0.7730288264079146,QRF,ECFP4,outlier,OpenADMET-LogD
0.1,0.6256645618019696,0.711407855871049,0.5390907697031333,0.7795583337556524,QRF,ECFP4,outlier,OpenADMET-LogD
0.2,0.6131251333614444,0.7232250217486341,0.5447390213009673,0.774454921928723,QRF,ECFP4,outlier,OpenADMET-LogD
0.3,0.6279943074940311,0.7091906115802443,0.5353922268757901,0.7825063492516534,QRF,ECFP4,outlier,OpenADMET-LogD
0.4,0.6019468311153318,0.7335989950377899,0.5538446568618534,0.7819942706581215,QRF,ECFP4,outlier,OpenADMET-LogD
0.5,0.5867863377934397,0.7474385976802866,0.5580860849676973,0.7800581302969243,QRF,ECFP4,outlier,OpenADMET-LogD
0.6,0.6013147865032544,0.7341811828171129,0.5490606167280959,0.7802678733392092,QRF,ECFP4,outlier,OpenADMET-LogD
0.7,0.58842042194553,0.745959232911454,0.555858811554004,0.776223073955665,QRF,ECFP4,outlier,OpenADMET-LogD
0.8,0.6157273326926269,0.7207886383640569,0.5464885898578612,0.780463052599419,QRF,ECFP4,outlier,OpenADMET-LogD
0.9,0.610363861817363,0.7258013973838695,0.5403002187969121,0.7842846692055975,QRF,ECFP4,outlier,OpenADMET-LogD
1.0,0.5801987089688536,0.7533730316867819,0.5612133119409054,0.7650218901524147,QRF,ECFP4,outlier,OpenADMET-LogD
