sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6113210495511556,0.7249093402538703,0.5443948412698413,0.7730288264079146,QRF,ECFP4,quantile,OpenADMET-LogD
0.1,0.6184466428459992,0.718233775724759,0.5408341662057793,0.7764760071630301,QRF,ECFP4,quantile,OpenADMET-LogD
0.2,0.6077042113283552,0.728274339271128,0.5503319675936426,0.7718907339635602,QRF,ECFP4,quantile,OpenADMET-LogD
0.3,0.6073878226708699,0.7285679586618715,0.5526206314888423,0.7750104188440543,QRF,ECFP4,quantile,OpenADMET-LogD
0.4,0.6007151815424945,0.7347330634379637,0.5574395795942304,0.7775117307591586,QRF,ECFP4,quantile,OpenADMET-LogD
0.5,0.5862994503599045,0.7478788194785287,0.5656953398274699,0.7767390354358206,QRF,ECFP4,quantile,OpenADMET-LogD
0.6,0.560818486539015,0.7705666526530495,0.5786281649821912,0.7820782768199236,QRF,ECFP4,quantile,OpenADMET-LogD
0.7,0.565316229216691,0.7666107373282872,0.5885542799310788,0.759800453802258,QRF,ECFP4,quantile,OpenADMET-LogD
0.8,0.5724807605141098,0.7602667843928818,0.5870701908958706,0.7674950504112594,QRF,ECFP4,quantile,OpenADMET-LogD
0.9,0.5222930586369621,0.8036537227597885,0.601024036925526,0.7704909538387746,QRF,ECFP4,quantile,OpenADMET-LogD
1.0,0.5138312284830018,0.8107402123959735,0.613278186937243,0.7607167824483881,QRF,ECFP4,quantile,OpenADMET-LogD
