sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6113210495511556,0.7249093402538703,0.5443948412698413,0.7730288264079146,QRF,ECFP4,threshold,OpenADMET-LogD
0.1,0.6086541037436666,0.7273920948477508,0.5494954166820584,0.7702450242523586,QRF,ECFP4,threshold,OpenADMET-LogD
0.2,0.590459794409261,0.7441088278189818,0.5680376119184486,0.7603747394302576,QRF,ECFP4,threshold,OpenADMET-LogD
0.3,0.549209708441156,0.7806843296354381,0.597280224861277,0.7438166690588932,QRF,ECFP4,threshold,OpenADMET-LogD
0.4,0.5072164252019264,0.8162370362857071,0.6281452433330144,0.7267611053694314,QRF,ECFP4,threshold,OpenADMET-LogD
0.5,0.45444520993186854,0.8588303264195017,0.6607180138664852,0.7043618840607712,QRF,ECFP4,threshold,OpenADMET-LogD
0.6,0.4186603566387249,0.8865498380672803,0.6867268740774246,0.6797338418532322,QRF,ECFP4,threshold,OpenADMET-LogD
0.7,0.36296046581345476,0.9280500051004068,0.7223924943264433,0.6832672420650483,QRF,ECFP4,threshold,OpenADMET-LogD
0.8,0.2910057489467639,0.9790605277912149,0.7680429362621822,0.6426595574409679,QRF,ECFP4,threshold,OpenADMET-LogD
0.9,0.10613636133340598,1.099319218384922,0.8449212685159555,0.6155159723324507,QRF,ECFP4,threshold,OpenADMET-LogD
1.0,0.08594178122176488,1.111668024181822,0.8469391972093071,0.6047372126778701,QRF,ECFP4,threshold,OpenADMET-LogD
