sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6113210495511556,0.7249093402538703,0.5443948412698413,0.7730288264079146,QRF,ECFP4,valprop,OpenADMET-LogD
0.1,0.6032642584411467,0.7323840011195569,0.557718550172136,0.7679317293237434,QRF,ECFP4,valprop,OpenADMET-LogD
0.2,0.5612747977533723,0.7701662378190147,0.5881444679808853,0.7451566038772434,QRF,ECFP4,valprop,OpenADMET-LogD
0.3,0.5570267878149542,0.7738858695291783,0.5907309456445905,0.7472734388448721,QRF,ECFP4,valprop,OpenADMET-LogD
0.4,0.5493317472482313,0.7805786483074201,0.6001644411695827,0.7391750077080291,QRF,ECFP4,valprop,OpenADMET-LogD
0.5,0.530601025189148,0.7966347617640773,0.6207242764946236,0.732655250800586,QRF,ECFP4,valprop,OpenADMET-LogD
0.6,0.5185207818965163,0.8068205627518955,0.628015987227177,0.7097332406799869,QRF,ECFP4,valprop,OpenADMET-LogD
0.7,0.5143756322396937,0.8102861585034399,0.634343591392922,0.7213031058153107,QRF,ECFP4,valprop,OpenADMET-LogD
0.8,0.48342294969974176,0.8357102694382887,0.6564534246419792,0.6836896479943728,QRF,ECFP4,valprop,OpenADMET-LogD
0.9,0.4087946377465017,0.8940408589292157,0.6959232446587639,0.6802862552175075,QRF,ECFP4,valprop,OpenADMET-LogD
1.0,0.41697123486732346,0.8878368692049883,0.6823396205757782,0.6717172478448208,QRF,ECFP4,valprop,OpenADMET-LogD
