sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6974167418161541,0.6396032066091929,0.47291666666666665,0.8351691013107579,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.1,0.6961003870881952,0.6409929579785564,0.4724363933241856,0.8332812667725319,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.2,0.696275354784429,0.6408084082064562,0.4766415390288013,0.8350835206370655,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.3,0.6982316548943739,0.6387413406375655,0.4690983670505403,0.8359577117135186,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.4,0.6967465875142358,0.6403111039561348,0.47659342550938616,0.8334246154005507,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.5,0.694770077274271,0.6423943879842665,0.4746620983568366,0.8328525883737827,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.6,0.6913342462659888,0.6459998373022242,0.47752024910068114,0.8350123232387658,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.7,0.6912432060361833,0.6460950983361379,0.4854527868986152,0.8283601952541925,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.8,0.6860990184636431,0.6514551500587501,0.4882434520923211,0.8269744506297009,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
0.9,0.6654366051063878,0.6725543656057066,0.5024368389221412,0.8163874624889258,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
1.0,0.6923693839574219,0.6449157190461345,0.4898157568250894,0.8325614866997817,QRF,MHG-GNN-pretrained,hetero,OpenADMET-LogD
