sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6974167418161541,0.6396032066091929,0.47291666666666665,0.8351691013107579,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.1,0.6961414081128594,0.6409496952131676,0.47190132767947623,0.834204195060217,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.2,0.6908859183940177,0.6464688148922753,0.4813923872014558,0.8342328118670168,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.3,0.6838424877996876,0.6537925051076268,0.48808431856427,0.8294350496845911,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.4,0.6811794336642293,0.6565402396334269,0.49812111914588236,0.8243396015087309,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.5,0.6714676937930529,0.6664648144002079,0.5080469817891529,0.8130896658561686,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.6,0.6514000251760361,0.6865178924819111,0.525709174655532,0.8109075866530739,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.7,0.6514826706806086,0.6864365083956606,0.5275512945859702,0.8050737437899727,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.8,0.5918809856981797,0.74281659811788,0.5731219959390329,0.7719866492206556,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.9,0.5822155378358647,0.7515611580339991,0.5748558155854696,0.772180571003165,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
1.0,0.5837868785673458,0.750146467811972,0.5834161057538308,0.7718438257676439,QRF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
