sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6974167418161541,0.6396032066091929,0.47291666666666665,0.8351691013107579,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.1,0.7007839619902105,0.6360344201401946,0.4697658754830333,0.8383102597022912,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.2,0.6980892127080262,0.6388920737751431,0.4743636274415043,0.8378200546211378,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.3,0.696998355418073,0.640045248319042,0.4734227289705096,0.8376525566319037,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.4,0.6882382721928801,0.64923150234679,0.4769429431880194,0.8369573897038689,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.5,0.6917021182777774,0.6456147668719598,0.47458109507569224,0.8351177479204752,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.6,0.6899525655432572,0.6474440676593769,0.47451332199656443,0.835427075251944,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.7,0.6837162777424792,0.6539229890482529,0.4760095570535642,0.8341015349080421,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.8,0.6891954027711752,0.648234142927206,0.4779215278858847,0.8369459230600708,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.9,0.6657772772487887,0.6722118611718255,0.49170057773753273,0.823223443667858,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
1.0,0.6468416182525007,0.6909918800473216,0.4938948923440605,0.8252814998542184,QRF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
