sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6974167418161541,0.6396032066091929,0.47291666666666665,0.8351691013107579,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.1,0.699967666801059,0.6369014161398574,0.4699304798470141,0.837137025579212,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.2,0.6911518016468314,0.6461907262850565,0.47978170340887416,0.8377452004496406,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.3,0.6864504231100786,0.6510904037137716,0.4873423186704869,0.8376794978327202,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.4,0.6851137306383918,0.6524767587360053,0.4855534765872815,0.8316082402817135,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.5,0.6815699424210111,0.6561380333512159,0.48775612408997865,0.83838526826359,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.6,0.6556052126481211,0.6823645707748506,0.5042908753362262,0.8251641018168807,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.7,0.6440751485379758,0.6936930463639008,0.5152654147976299,0.8268784662874357,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.8,0.6312769984531144,0.7060546215880369,0.5239139062962438,0.8133765098829637,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
0.9,0.6008031991781626,0.7346520773493376,0.5399043564928162,0.8071989636365478,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
1.0,0.5937355334217367,0.7411269471387829,0.546295703861118,0.8063826975256199,QRF,MHG-GNN-pretrained,quantile,OpenADMET-LogD
