sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.0,0.6974167418161541,0.6396032066091929,0.47291666666666665,0.8351691013107579,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.1,0.6949890726582855,0.6421638951030378,0.47355997780967,0.8337249505602511,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.2,0.6859771715865999,0.6515815753946331,0.4899885700390189,0.8275907995252038,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.3,0.6537003707209095,0.6842490422542546,0.5200963683968732,0.8133388952162615,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.4,0.6434680864505211,0.6942843725071514,0.5387894134994943,0.8001646309873004,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.5,0.5783649861048408,0.7550166331597349,0.5882435699860707,0.7615364917278106,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.6,0.5244669115318492,0.8018230847074526,0.6148876650085905,0.7445394018667377,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.7,0.4805041185215231,0.8380679633974658,0.6552558968542231,0.7258973446304209,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.8,0.3745322949425527,0.9195823566044548,0.7083296663062577,0.6790269813770551,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
0.9,0.29279350110471447,0.9778253821375377,0.7454736939666796,0.6946801828267362,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
1.0,0.28398304121785356,0.9838974595414963,0.757204318752257,0.6794000717797519,QRF,MHG-GNN-pretrained,threshold,OpenADMET-LogD
